error,delta_error,delta_Kp,delta_Kd,Kp,Kd
-180.0,700.0,0.1960992907801418,0.2,1.1960992907801418,0.6
-180.0,750.0,0.1864912280701754,0.2,1.1864912280701754,0.6
-180.0,800.0,0.1770833333333333,0.2,1.1770833333333333,0.6
-180.0,850.0,0.1678694158075601,0.2,1.16786941580756,0.6
-180.0,900.0,0.158843537414966,0.2,1.158843537414966,0.6
-180.0,950.0,0.15,0.2,1.15,0.6
-180.0,1000.0,0.15,0.2,1.15,0.6
-180.0,1050.0,0.15,0.2,1.15,0.6
-180.0,1100.0,0.15,0.2,1.15,0.6
-180.0,1150.0,0.15,0.2,1.15,0.6
-180.0,1200.0,0.15,0.2,1.15,0.6
-175.0,-1200.0,0.0041666666666666,-0.0791666666666666,1.0041666666666667,0.4604166666666667
-175.0,-1150.0,0.0043429844097995,-0.0793429844097995,1.0043429844097995,0.46032850779510026
-175.0,-1100.0,0.0048267326732673,-0.0798267326732673,1.0048267326732674,0.46008663366336633
-175.0,-1050.0,0.0054317548746518,-0.0804317548746518,1.0054317548746519,0.4597841225626741
-175.0,-1000.0,0.0062101910828025,-0.0812101910828025,1.0062101910828025,0.45939490445859876
-175.0,-950.0,0.0072490706319702,-0.0822490706319702,1.0072490706319701,0.4588754646840149
-175.0,-900.0,-0.0046555252387448,-0.0703444747612551,0.9953444747612552,0.4648277626193724
-175.0,-850.0,-0.0167814113597246,-0.0582185886402753,0.9832185886402754,0.47089070567986235
-175.0,-800.0,-0.0291348158443363,-0.0458651841556636,0.9708651841556637,0.4770674079221682
-175.0,-750.0,-0.0417222027358821,-0.0332777972641178,0.9582777972641179,0.4833611013679411
-175.0,-700.0,-0.0568873937677053,-0.0181126062322946,0.9431126062322948,0.4909436968838527
-175.0,-650.0,-0.0680672268907563,-0.0069327731092436,0.9319327731092437,0.4965336134453782
-175.0,-600.0,-0.068978102189781,-0.0060218978102189,0.931021897810219,0.49698905109489055
-175.0,-550.0,-0.0696774193548387,-0.0053225806451612,0.9303225806451613,0.4973387096774194
-175.0,-500.0,-0.0702312138728323,-0.0047687861271676,0.9297687861271677,0.4976156069364162
-175.0,-450.0,-0.0706806282722513,-0.0043193717277486,0.9293193717277487,0.49784031413612573
-175.0,-400.0,-0.0708333333333333,-0.0041666666666666,0.9291666666666667,0.4979166666666667
-175.0,-350.0,-0.0705223880597015,-0.0044776119402985,0.9294776119402985,0.49776119402985075
-175.0,-300.0,-0.0698275862068965,-0.0051724137931034,0.9301724137931036,0.4974137931034483
-175.0,-250.0,-0.0688775510204081,-0.0061224489795918,0.931122448979592,0.4969387755102041
-175.0,-200.0,-0.0955188679245283,0.0205188679245282,0.9044811320754718,0.5102594339622641
-175.0,-150.0,-0.1160351201478743,0.0410351201478743,0.8839648798521257,0.5205175600739371
-175.0,-100.0,-0.1283333333333333,0.0533333333333333,0.8716666666666667,0.5266666666666666
-175.0,-50.0,-0.110820895522388,0.0848684210526315,0.8891791044776121,0.5424342105263158
-175.0,0.0,-0.0791666666666666,0.1458333333333333,0.9208333333333334,0.5729166666666666
-175.0,50.0,0.0609375,0.1723880597014925,1.0609375,0.5861940298507462
-175.0,100.0,0.1566666666666666,0.1972222222222222,1.1566666666666665,0.5986111111111111
-175.0,150.0,0.1635859519408502,0.1960227272727272,1.1635859519408502,0.5980113636363636
-175.0,200.0,0.1747641509433962,0.195,1.1747641509433961,0.5975
-175.0,250.0,0.1959183673469387,0.2,1.1959183673469387,0.6
-175.0,300.0,0.196551724137931,0.2,1.196551724137931,0.6
-175.0,350.0,0.1970149253731343,0.2,1.1970149253731344,0.6
-175.0,400.0,0.1972222222222222,0.2,1.1972222222222222,0.6
-175.0,450.0,0.1971204188481675,0.2,1.1971204188481674,0.6
-175.0,500.0,0.1968208092485549,0.2,1.1968208092485548,0.6
-175.0,550.0,0.1964516129032258,0.2,1.1964516129032259,0.6
-175.0,600.0,0.195985401459854,0.2,1.195985401459854,0.6
-175.0,650.0,0.1953781512605042,0.2,1.1953781512605042,0.6
-175.0,700.0,0.1945544554455445,0.2,1.1945544554455445,0.6
-175.0,750.0,0.1864912280701754,0.2,1.1864912280701754,0.6
-175.0,800.0,0.1770833333333333,0.2,1.1770833333333333,0.6
-175.0,850.0,0.1678694158075601,0.2,1.16786941580756,0.6
-175.0,900.0,0.158843537414966,0.2,1.158843537414966,0.6
-175.0,950.0,0.1548327137546468,0.2,1.1548327137546468,0.6
-175.0,1000.0,0.154140127388535,0.2,1.154140127388535,0.6
-175.0,1050.0,0.1536211699164345,0.2,1.1536211699164345,0.6
-175.0,1100.0,0.1532178217821782,0.2,1.1532178217821782,0.6
-175.0,1150.0,0.1528953229398663,0.2,1.1528953229398664,0.6
-175.0,1200.0,0.1527777777777777,0.2,1.1527777777777777,0.6
-170.0,-1200.0,0.0083333333333333,-0.0833333333333333,1.0083333333333333,0.45833333333333337
-170.0,-1150.0,0.0083333333333333,-0.0833333333333333,1.0083333333333333,0.45833333333333337
-170.0,-1100.0,0.0090697674418604,-0.0840697674418604,1.0090697674418605,0.4579651162790698
-170.0,-1050.0,0.0101298701298701,-0.0851298701298701,1.01012987012987,0.45743506493506497
-170.0,-1000.0,0.0114705882352941,-0.0864705882352941,1.0114705882352941,0.45676470588235296
-170.0,-950.0,0.0132203389830508,-0.0882203389830508,1.0132203389830508,0.4558898305084746
-170.0,-900.0,0.0024238657551274,-0.0774238657551274,1.0024238657551274,0.4612880671224363
-170.0,-850.0,-0.0085553118144782,-0.0664446881855217,0.9914446881855218,0.46677765590723913
-170.0,-800.0,-0.0197218710493046,-0.0552781289506953,0.9802781289506954,0.47236093552465236
-170.0,-750.0,-0.0310806503028371,-0.0439193496971628,0.9689193496971629,0.4780403251514186
-170.0,-700.0,-0.0516559485530546,-0.0233440514469453,0.9483440514469454,0.48832797427652735
-170.0,-650.0,-0.0623076923076922,-0.0126923076923076,0.9376923076923078,0.4936538461538462
-170.0,-600.0,-0.0638513513513513,-0.0111486486486486,0.9361486486486487,0.4944256756756757
-170.0,-550.0,-0.0650602409638554,-0.0099397590361445,0.9349397590361446,0.49503012048192774
-170.0,-500.0,-0.0660326086956521,-0.0089673913043478,0.9339673913043479,0.4955163043478261
-170.0,-450.0,-0.0666666666666666,-0.0083333333333333,0.9333333333333333,0.49583333333333335
-170.0,-400.0,-0.0666666666666666,-0.0083333333333333,0.9333333333333333,0.49583333333333335
-170.0,-350.0,-0.0665492957746478,-0.0084507042253521,0.9334507042253521,0.49577464788732395
-170.0,-300.0,-0.0653225806451612,-0.0096774193548387,0.9346774193548388,0.49516129032258066
-170.0,-250.0,-0.0636792452830188,-0.0113207547169811,0.9363207547169812,0.49433962264150944
-170.0,-200.0,-0.0896017699115044,0.0146017699115044,0.9103982300884956,0.5073008849557522
-170.0,-150.0,-0.1103251318101933,0.0353251318101933,0.8896748681898067,0.5176625659050966
-170.0,-100.0,-0.1216666666666666,0.0466666666666666,0.8783333333333334,0.5233333333333333
-170.0,-50.0,-0.1045774647887323,0.076875,0.8954225352112677,0.5384375
-170.0,0.0,-0.0833333333333333,0.1416666666666666,0.9166666666666667,0.5708333333333333
-170.0,50.0,0.0519886363636363,0.1669014084507042,1.0519886363636364,0.5834507042253521
-170.0,100.0,0.1533333333333333,0.1944444444444444,1.1533333333333333,0.5972222222222222
-170.0,150.0,0.1592267135325132,0.1926315789473684,1.1592267135325132,0.5963157894736842
-170.0,200.0,0.1685840707964601,0.1909090909090909,1.16858407079646,0.5954545454545455
-170.0,250.0,0.1924528301886792,0.2,1.1924528301886792,0.6
-170.0,300.0,0.1935483870967742,0.2,1.1935483870967742,0.6
-170.0,350.0,0.1943661971830985,0.2,1.1943661971830986,0.6
-170.0,400.0,0.1944444444444444,0.2,1.1944444444444444,0.6
-170.0,450.0,0.1944444444444444,0.2,1.1944444444444444,0.6
-170.0,500.0,0.1940217391304348,0.2,1.1940217391304349,0.6
-170.0,550.0,0.1933734939759036,0.2,1.1933734939759035,0.6
-170.0,600.0,0.1925675675675676,0.2,1.1925675675675675,0.6
-170.0,650.0,0.1915384615384615,0.2,1.1915384615384614,0.6
-170.0,700.0,0.1901785714285714,0.2,1.1901785714285713,0.6
-170.0,750.0,0.1864912280701754,0.2,1.1864912280701754,0.6
-170.0,800.0,0.1770833333333333,0.2,1.1770833333333333,0.6
-170.0,850.0,0.1678694158075601,0.2,1.16786941580756,0.6
-170.0,900.0,0.1604,0.2,1.1604,0.6
-170.0,950.0,0.1588135593220339,0.2,1.158813559322034,0.6
-170.0,1000.0,0.1576470588235294,0.2,1.1576470588235295,0.6
-170.0,1050.0,0.1567532467532467,0.2,1.1567532467532466,0.6
-170.0,1100.0,0.1560465116279069,0.2,1.1560465116279068,0.6
-170.0,1150.0,0.1555555555555555,0.2,1.1555555555555554,0.6
-170.0,1200.0,0.1555555555555555,0.2,1.1555555555555554,0.6
-165.0,-1200.0,0.0124999999999999,-0.0875,1.0125,0.45625
-165.0,-1150.0,0.0124999999999999,-0.0875,1.0125,0.45625
-165.0,-1100.0,0.012828947368421,-0.087828947368421,1.012828947368421,0.45608552631578947
-165.0,-1050.0,0.0142335766423357,-0.0892335766423357,1.0142335766423356,0.45538321167883217
-165.0,-1000.0,0.015983606557377,-0.090983606557377,1.015983606557377,0.4545081967213115
-165.0,-950.0,0.0182242990654205,-0.0932242990654205,1.0182242990654204,0.45338785046728974
-165.0,-900.0,0.008347602739726,-0.083347602739726,1.008347602739726,0.458326198630137
-165.0,-850.0,-0.0016824849007765,-0.0733175150992234,0.9983175150992235,0.4633412424503883
-165.0,-800.0,-0.0118695652173913,-0.0631304347826087,0.9881304347826086,0.46843478260869564
-165.0,-750.0,-0.0258326029798422,-0.0491673970201577,0.9741673970201578,0.47541630148992114
-165.0,-700.0,-0.0473056537102473,-0.0276943462897526,0.9526943462897527,0.4861528268551237
-165.0,-650.0,-0.0574468085106382,-0.0175531914893617,0.9425531914893618,0.49122340425531913
-165.0,-600.0,-0.0594339622641509,-0.015566037735849,0.9405660377358491,0.4922169811320755
-165.0,-550.0,-0.0610169491525423,-0.0139830508474576,0.9389830508474577,0.4930084745762712
-165.0,-500.0,-0.0623076923076923,-0.0126923076923076,0.9376923076923077,0.4936538461538462
-165.0,-450.0,-0.0625,-0.0124999999999999,0.9375,0.49375
-165.0,-400.0,-0.0625,-0.0124999999999999,0.9375,0.49375
-165.0,-350.0,-0.0625,-0.0124999999999999,0.9375,0.49375
-165.0,-300.0,-0.0613636363636363,-0.0136363636363636,0.9386363636363637,0.4931818181818182
-165.0,-250.0,-0.0592105263157894,-0.0157894736842105,0.9407894736842106,0.49210526315789477
-165.0,-200.0,-0.0843749999999999,0.0093749999999999,0.9156250000000001,0.5046875
-165.0,-150.0,-0.1051507537688442,0.0301507537688442,0.8948492462311558,0.5150753768844221
-165.0,-100.0,-0.1149999999999999,0.04,0.8850000000000001,0.52
-165.0,-50.0,-0.103125,0.0723214285714285,0.896875,0.5361607142857142
-165.0,0.0,-0.0875,0.1375,0.9125,0.56875
-165.0,50.0,0.04453125,0.162,1.04453125,0.581
-165.0,100.0,0.15,0.1916666666666666,1.15,0.5958333333333333
-165.0,150.0,0.1552763819095477,0.1897058823529412,1.1552763819095477,0.5948529411764706
-165.0,200.0,0.163125,0.1875,1.163125,0.59375
-165.0,250.0,0.1894736842105263,0.2,1.1894736842105262,0.6
-165.0,300.0,0.1909090909090909,0.2,1.190909090909091,0.6
-165.0,350.0,0.1916666666666666,0.2,1.1916666666666667,0.6
-165.0,400.0,0.1916666666666666,0.2,1.1916666666666667,0.6
-165.0,450.0,0.1916666666666666,0.2,1.1916666666666667,0.6
-165.0,500.0,0.1915384615384615,0.2,1.1915384615384614,0.6
-165.0,550.0,0.1906779661016949,0.2,1.1906779661016949,0.6
-165.0,600.0,0.1896226415094339,0.2,1.189622641509434,0.6
-165.0,650.0,0.1882978723404255,0.2,1.1882978723404256,0.6
-165.0,700.0,0.1865853658536585,0.2,1.1865853658536585,0.6
-165.0,750.0,0.1842857142857143,0.2,1.1842857142857144,0.6
-165.0,800.0,0.1770833333333333,0.2,1.1770833333333333,0.6
-165.0,850.0,0.1678694158075601,0.2,1.16786941580756,0.6
-165.0,900.0,0.1641304347826086,0.2,1.1641304347826087,0.6
-165.0,950.0,0.1621495327102803,0.2,1.1621495327102802,0.6
-165.0,1000.0,0.160655737704918,0.2,1.160655737704918,0.6
-165.0,1050.0,0.1594890510948905,0.2,1.1594890510948905,0.6
-165.0,1100.0,0.1585526315789474,0.2,1.1585526315789474,0.6
-165.0,1150.0,0.1583333333333333,0.2,1.1583333333333332,0.6
-165.0,1200.0,0.1583333333333333,0.2,1.1583333333333332,0.6
-160.0,-1200.0,0.0166666666666666,-0.0916666666666666,1.0166666666666666,0.4541666666666667
-160.0,-1150.0,0.0166666666666666,-0.0916666666666666,1.0166666666666666,0.4541666666666667
-160.0,-1100.0,0.0166666666666666,-0.0916666666666666,1.0166666666666666,0.4541666666666667
-160.0,-1050.0,0.0178489702517162,-0.0928489702517162,1.0178489702517162,0.4535755148741419
-160.0,-1000.0,0.0198979591836734,-0.0948979591836734,1.0198979591836734,0.4525510204081633
-160.0,-950.0,0.0224783861671469,-0.0974783861671469,1.022478386167147,0.45126080691642656
-160.0,-900.0,0.013377308707124,-0.088377308707124,1.013377308707124,0.455811345646438
-160.0,-850.0,0.0041456284879085,-0.0791456284879085,1.0041456284879084,0.46042718575604574
-160.0,-800.0,-0.0052194860813704,-0.0697805139186295,0.9947805139186296,0.46510974304068525
-160.0,-750.0,-0.0238406578592612,-0.0511593421407387,0.9761593421407389,0.47442032892963065
-160.0,-700.0,-0.0436311787072243,-0.0313688212927756,0.9563688212927757,0.4843155893536122
-160.0,-650.0,-0.0532894736842105,-0.0217105263157894,0.9467105263157896,0.4891447368421053
-160.0,-600.0,-0.0555882352941176,-0.0194117647058823,0.9444117647058824,0.4902941176470588
-160.0,-550.0,-0.0574468085106383,-0.0175531914893617,0.9425531914893617,0.49122340425531913
-160.0,-500.0,-0.0583333333333333,-0.0166666666666666,0.9416666666666667,0.4916666666666667
-160.0,-450.0,-0.0583333333333333,-0.0166666666666666,0.9416666666666667,0.4916666666666667
-160.0,-400.0,-0.0583333333333333,-0.0166666666666666,0.9416666666666667,0.4916666666666667
-160.0,-350.0,-0.0583333333333333,-0.0166666666666666,0.9416666666666667,0.4916666666666667
-160.0,-300.0,-0.0578571428571428,-0.0171428571428571,0.9421428571428572,0.49142857142857144
-160.0,-250.0,-0.055327868852459,-0.0196721311475409,0.944672131147541,0.4901639344262296
-160.0,-200.0,-0.0797244094488189,0.0047244094488188,0.9202755905511811,0.5023622047244094
-160.0,-150.0,-0.10044,0.0254399999999999,0.89956,0.51272
-160.0,-100.0,-0.1083333333333333,0.0333333333333333,0.8916666666666667,0.5166666666666666
-160.0,-50.0,-0.103125,0.0690340909090908,0.896875,0.5345170454545454
-160.0,0.0,-0.0916666666666666,0.1333333333333333,0.9083333333333334,0.5666666666666667
-160.0,50.0,0.0382211538461538,0.1575949367088607,1.0382211538461539,0.5787974683544304
-160.0,100.0,0.1466666666666666,0.1888888888888888,1.1466666666666665,0.5944444444444444
-160.0,150.0,0.1516799999999999,0.1871559633027523,1.1516799999999998,0.5935779816513762
-160.0,200.0,0.158267716535433,0.1846153846153846,1.158267716535433,0.5923076923076923
-160.0,250.0,0.1868852459016393,0.2,1.1868852459016392,0.6
-160.0,300.0,0.1885714285714285,0.2,1.1885714285714286,0.6
-160.0,350.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-160.0,400.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-160.0,450.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-160.0,500.0,0.1888888888888888,0.2,1.1888888888888889,0.6
-160.0,550.0,0.1882978723404255,0.2,1.1882978723404256,0.6
-160.0,600.0,0.1870588235294117,0.2,1.1870588235294117,0.6
-160.0,650.0,0.1855263157894737,0.2,1.1855263157894738,0.6
-160.0,700.0,0.1835820895522388,0.2,1.1835820895522389,0.6
-160.0,750.0,0.1810344827586207,0.2,1.1810344827586208,0.6
-160.0,800.0,0.1770833333333333,0.2,1.1770833333333333,0.6
-160.0,850.0,0.1702334630350194,0.2,1.1702334630350193,0.6
-160.0,900.0,0.1672185430463576,0.2,1.1672185430463575,0.6
-160.0,950.0,0.164985590778098,0.2,1.164985590778098,0.6
-160.0,1000.0,0.163265306122449,0.2,1.163265306122449,0.6
-160.0,1050.0,0.1618993135011441,0.2,1.1618993135011442,0.6
-160.0,1100.0,0.1611111111111111,0.2,1.161111111111111,0.6
-160.0,1150.0,0.1611111111111111,0.2,1.161111111111111,0.6
-160.0,1200.0,0.1611111111111111,0.2,1.161111111111111,0.6
-155.0,-1200.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-155.0,-1150.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-155.0,-1100.0,0.0208333333333333,-0.0958333333333333,1.0208333333333333,0.45208333333333334
-155.0,-1050.0,0.0210583153347732,-0.0960583153347732,1.0210583153347732,0.4519708423326134
-155.0,-1000.0,0.0233253588516746,-0.0983253588516746,1.0233253588516746,0.4508373205741627
-155.0,-950.0,0.0261394101876675,-0.1011394101876675,1.0261394101876675,0.44943029490616626
-155.0,-900.0,0.0177011776251226,-0.0927011776251226,1.0177011776251226,0.4536494111874387
-155.0,-850.0,0.0091504075080266,-0.0841504075080266,1.0091504075080266,0.4579247962459867
-155.0,-800.0,-0.004054054054054,-0.0709459459459459,0.995945945945946,0.46452702702702703
-155.0,-750.0,-0.0221339173967459,-0.052866082603254,0.9778660826032541,0.473566958698373
-155.0,-700.0,-0.0404863911290322,-0.0345136088709677,0.9595136088709678,0.48274319556451617
-155.0,-650.0,-0.0496932515337423,-0.0253067484662576,0.9503067484662577,0.4873466257668712
-155.0,-600.0,-0.0522099447513812,-0.0227900552486187,0.9477900552486188,0.48860497237569067
-155.0,-550.0,-0.0541666666666666,-0.0208333333333333,0.9458333333333334,0.48958333333333337
-155.0,-500.0,-0.0541666666666666,-0.0208333333333333,0.9458333333333334,0.48958333333333337
-155.0,-450.0,-0.0541666666666666,-0.0208333333333333,0.9458333333333334,0.48958333333333337
-155.0,-400.0,-0.0541666666666666,-0.0208333333333333,0.9458333333333334,0.48958333333333337
-155.0,-350.0,-0.0541666666666666,-0.0208333333333333,0.9458333333333334,0.48958333333333337
-155.0,-300.0,-0.0541666666666666,-0.0208333333333333,0.9458333333333334,0.48958333333333337
-155.0,-250.0,-0.0519230769230769,-0.023076923076923,0.9480769230769232,0.4884615384615385
-155.0,-200.0,-0.0755597014925373,0.0005597014925373,0.9244402985074627,0.5002798507462687
-155.0,-150.0,-0.0961332312404288,0.0211332312404287,0.9038667687595712,0.5105666156202143
-155.0,-100.0,-0.1033333333333333,0.0283333333333333,0.8966666666666667,0.5141666666666667
-155.0,-50.0,-0.103125,0.0660326086956521,0.896875,0.5330163043478261
-155.0,0.0,-0.0958333333333333,0.1291666666666666,0.9041666666666667,0.5645833333333333
-155.0,50.0,0.0328124999999999,0.1536144578313253,1.0328125,0.5768072289156626
-155.0,100.0,0.1433333333333333,0.1861111111111111,1.1433333333333333,0.5930555555555556
-155.0,150.0,0.1483920367534456,0.1849137931034482,1.1483920367534455,0.5924568965517241
-155.0,200.0,0.1539179104477612,0.1821428571428571,1.1539179104477613,0.5910714285714286
-155.0,250.0,0.1846153846153846,0.2,1.1846153846153846,0.6
-155.0,300.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-155.0,350.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-155.0,400.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-155.0,450.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-155.0,500.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-155.0,550.0,0.1861111111111111,0.2,1.1861111111111111,0.6
-155.0,600.0,0.1848066298342541,0.2,1.184806629834254,0.6
-155.0,650.0,0.1831288343558282,0.2,1.1831288343558282,0.6
-155.0,700.0,0.1810344827586207,0.2,1.1810344827586208,0.6
-155.0,750.0,0.1783464566929134,0.2,1.1783464566929134,0.6
-155.0,800.0,0.175,0.2,1.175,0.6
-155.0,850.0,0.1729681978798586,0.2,1.1729681978798585,0.6
-155.0,900.0,0.1698170731707317,0.2,1.1698170731707318,0.6
-155.0,950.0,0.167426273458445,0.2,1.167426273458445,0.6
-155.0,1000.0,0.1655502392344497,0.2,1.1655502392344497,0.6
-155.0,1050.0,0.1640388768898488,0.2,1.1640388768898489,0.6
-155.0,1100.0,0.1638888888888889,0.2,1.163888888888889,0.6
-155.0,1150.0,0.1638888888888889,0.2,1.163888888888889,0.6
-155.0,1200.0,0.1638888888888889,0.2,1.163888888888889,0.6
-150.0,-1200.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-150.0,-1150.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-150.0,-1100.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-150.0,-1050.0,0.0249999999999999,-0.0999999999999999,1.025,0.45000000000000007
-150.0,-1000.0,0.0263513513513513,-0.1013513513513513,1.0263513513513514,0.44932432432432434
-150.0,-950.0,0.0293233082706766,-0.1043233082706766,1.0293233082706765,0.4478383458646617
-150.0,-900.0,0.0214580467675378,-0.0964580467675378,1.0214580467675378,0.4517709766162311
-150.0,-850.0,0.0130230125523012,-0.0880230125523012,1.0130230125523012,0.4559884937238494
-150.0,-800.0,-0.004054054054054,-0.0709459459459459,0.995945945945946,0.46452702702702703
-150.0,-750.0,-0.020655220742817,-0.0543447792571828,0.979344779257183,0.4728276103714086
-150.0,-700.0,-0.0377644569816643,-0.0372355430183356,0.9622355430183357,0.4813822284908322
-150.0,-650.0,-0.046551724137931,-0.0284482758620689,0.953448275862069,0.48577586206896556
-150.0,-600.0,-0.0492187499999999,-0.02578125,0.9507812500000001,0.487109375
-150.0,-550.0,-0.0499999999999999,-0.0249999999999999,0.9500000000000001,0.48750000000000004
-150.0,-500.0,-0.0499999999999999,-0.0249999999999999,0.9500000000000001,0.48750000000000004
-150.0,-450.0,-0.0499999999999999,-0.0249999999999999,0.9500000000000001,0.48750000000000004
-150.0,-400.0,-0.0499999999999999,-0.0249999999999999,0.9500000000000001,0.48750000000000004
-150.0,-350.0,-0.0499999999999999,-0.0249999999999999,0.9500000000000001,0.48750000000000004
-150.0,-300.0,-0.0499999999999999,-0.0249999999999999,0.9500000000000001,0.48750000000000004
-150.0,-250.0,-0.0489130434782608,-0.0260869565217391,0.9510869565217392,0.48695652173913045
-150.0,-200.0,-0.0718085106382978,-0.0031914893617021,0.9281914893617023,0.49840425531914895
-150.0,-150.0,-0.0921806167400881,0.0171806167400881,0.907819383259912,0.508590308370044
-150.0,-100.0,-0.0999999999999999,0.0249999999999999,0.9000000000000001,0.5125
-150.0,-50.0,-0.103125,0.06328125,0.896875,0.531640625
-150.0,0.0,-0.0999999999999999,0.1249999999999999,0.9000000000000001,0.5625
-150.0,50.0,0.0281249999999999,0.15,1.028125,0.575
-150.0,100.0,0.1399999999999999,0.1833333333333333,1.14,0.5916666666666667
-150.0,150.0,0.145374449339207,0.1829268292682926,1.145374449339207,0.5914634146341463
-150.0,200.0,0.1531914893617021,0.1818181818181818,1.1531914893617021,0.5909090909090909
-150.0,250.0,0.1826086956521739,0.2,1.182608695652174,0.6
-150.0,300.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-150.0,350.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-150.0,400.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-150.0,450.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-150.0,500.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-150.0,550.0,0.1833333333333333,0.2,1.1833333333333333,0.6
-150.0,600.0,0.1828125,0.2,1.1828125,0.6
-150.0,650.0,0.1810344827586207,0.2,1.1810344827586208,0.6
-150.0,700.0,0.1788461538461538,0.2,1.1788461538461539,0.6
-150.0,750.0,0.1760869565217391,0.2,1.1760869565217391,0.6
-150.0,800.0,0.175,0.2,1.175,0.6
-150.0,850.0,0.175,0.2,1.175,0.6
-150.0,900.0,0.1720338983050847,0.2,1.1720338983050846,0.6
-150.0,950.0,0.1695488721804511,0.2,1.169548872180451,0.6
-150.0,1000.0,0.1675675675675675,0.2,1.1675675675675674,0.6
-150.0,1050.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-150.0,1100.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-150.0,1150.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-150.0,1200.0,0.1666666666666666,0.2,1.1666666666666665,0.6
-145.0,-1200.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-145.0,-1150.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-145.0,-1100.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-145.0,-1050.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-145.0,-1000.0,0.0291666666666666,-0.1041666666666666,1.0291666666666666,0.4479166666666667
-145.0,-950.0,0.0321176470588235,-0.1071176470588235,1.0321176470588236,0.44644117647058823
