error,delta_error,delta_Kp,delta_Kd
-175.0,1000.0,1.5414012738853504,2.0
-175.0,1050.0,1.5362116991643453,2.0
-175.0,1100.0,1.5321782178217824,2.0
-175.0,1150.0,1.5289532293986638,2.0
-175.0,1200.0,1.5277777777777777,2.0
-170.0,-1200.0,0.08333333333333333,-0.8333333333333333
-170.0,-1150.0,0.08333333333333333,-0.8333333333333333
-170.0,-1100.0,0.09069767441860464,-0.8406976744186047
-170.0,-1050.0,0.10129870129870129,-0.8512987012987013
-170.0,-1000.0,0.11470588235294116,-0.8647058823529411
-170.0,-950.0,0.13220338983050847,-0.8822033898305085
-170.0,-900.0,0.024238657551274082,-0.774238657551274
-170.0,-850.0,-0.08555311814478218,-0.6644468818552177
-170.0,-800.0,-0.19721871049304673,-0.5527812895069533
-170.0,-750.0,-0.3108065030283711,-0.4391934969716289
-170.0,-700.0,-0.5165594855305466,-0.23344051446945338
-170.0,-650.0,-0.623076923076923,-0.12692307692307692
-170.0,-600.0,-0.6385135135135136,-0.11148648648648649
-170.0,-550.0,-0.6506024096385541,-0.09939759036144577
-170.0,-500.0,-0.6603260869565217,-0.08967391304347826
-170.0,-450.0,-0.6666666666666666,-0.08333333333333333
-170.0,-400.0,-0.6666666666666666,-0.08333333333333333
-170.0,-350.0,-0.6654929577464789,-0.08450704225352111
-170.0,-300.0,-0.6532258064516129,-0.09677419354838708
-170.0,-250.0,-0.6367924528301886,-0.11320754716981131
-170.0,-200.0,-0.8960176991150444,0.14601769911504422
-170.0,-150.0,-1.1032513181019334,0.3532513181019333
-170.0,-100.0,-1.2166666666666666,0.4666666666666666
-170.0,-50.0,-1.045774647887324,0.76875
-170.0,0.0,-0.8333333333333333,1.4166666666666665
-170.0,50.0,0.5198863636363636,1.6690140845070423
-170.0,100.0,1.5333333333333332,1.9444444444444444
-170.0,150.0,1.5922671353251319,1.9263157894736844
-170.0,200.0,1.6858407079646018,1.909090909090909
-170.0,250.0,1.9245283018867925,2.0
-170.0,300.0,1.935483870967742,2.0
-170.0,350.0,1.943661971830986,2.0
-170.0,400.0,1.9444444444444444,2.0
-170.0,450.0,1.9444444444444444,2.0
-170.0,500.0,1.9402173913043481,2.0
-170.0,550.0,1.9337349397590362,2.0
-170.0,600.0,1.9256756756756759,2.0
-170.0,650.0,1.9153846153846152,2.0
-170.0,700.0,1.9017857142857142,2.0
-170.0,750.0,1.8649122807017544,2.0
-170.0,800.0,1.770833333333333,2.0
-170.0,850.0,1.6786941580756014,2.0
-170.0,900.0,1.6039999999999999,2.0
-170.0,950.0,1.588135593220339,2.0
-170.0,1000.0,1.5764705882352938,2.0
-170.0,1050.0,1.5675324675324673,2.0
-170.0,1100.0,1.56046511627907,2.0
-170.0,1150.0,1.5555555555555554,2.0
-170.0,1200.0,1.5555555555555554,2.0
-165.0,-1200.0,0.125,-0.875
-165.0,-1150.0,0.125,-0.875
-165.0,-1100.0,0.12828947368421054,-0.8782894736842106
-165.0,-1050.0,0.14233576642335766,-0.8923357664233577
-165.0,-1000.0,0.1598360655737705,-0.9098360655737705
-165.0,-950.0,0.1822429906542056,-0.9322429906542057
-165.0,-900.0,0.08347602739726029,-0.8334760273972602
-165.0,-850.0,-0.0168248490077653,-0.7331751509922346
-165.0,-800.0,-0.11869565217391302,-0.6313043478260869
-165.0,-750.0,-0.25832602979842245,-0.4916739702015776
-165.0,-700.0,-0.4730565371024735,-0.2769434628975265
-165.0,-650.0,-0.574468085106383,-0.17553191489361705
-165.0,-600.0,-0.5943396226415095,-0.1556603773584906
-165.0,-550.0,-0.6101694915254237,-0.1398305084745763
-165.0,-500.0,-0.6230769230769231,-0.12692307692307692
-165.0,-450.0,-0.625,-0.125
-165.0,-400.0,-0.625,-0.125
-165.0,-350.0,-0.625,-0.125
-165.0,-300.0,-0.6136363636363636,-0.13636363636363638
-165.0,-250.0,-0.5921052631578948,-0.15789473684210528
-165.0,-200.0,-0.8437500000000001,0.09374999999999999
-165.0,-150.0,-1.0515075376884424,0.30150753768844224
-165.0,-100.0,-1.1499999999999997,0.4
-165.0,-50.0,-1.03125,0.7232142857142858
-165.0,0.0,-0.875,1.375
-165.0,50.0,0.4453125,1.6200000000000003
-165.0,100.0,1.5,1.9166666666666667
-165.0,150.0,1.5527638190954776,1.897058823529412
-165.0,200.0,1.63125,1.875
-165.0,250.0,1.8947368421052633,2.0
-165.0,300.0,1.9090909090909092,2.0
-165.0,350.0,1.9166666666666667,2.0
-165.0,400.0,1.9166666666666667,2.0
-165.0,450.0,1.9166666666666667,2.0
-165.0,500.0,1.9153846153846155,2.0
-165.0,550.0,1.9067796610169492,2.0
-165.0,600.0,1.8962264150943398,2.0
-165.0,650.0,1.8829787234042554,2.0
-165.0,700.0,1.8658536585365855,2.0
-165.0,750.0,1.842857142857143,2.0
-165.0,800.0,1.770833333333333,2.0
-165.0,850.0,1.6786941580756014,2.0
-165.0,900.0,1.6413043478260867,2.0
-165.0,950.0,1.6214953271028039,2.0
-165.0,1000.0,1.6065573770491803,2.0
-165.0,1050.0,1.594890510948905,2.0
-165.0,1100.0,1.5855263157894737,2.0
-165.0,1150.0,1.5833333333333333,2.0
-165.0,1200.0,1.5833333333333333,2.0
-160.0,-1200.0,0.16666666666666666,-0.9166666666666667
-160.0,-1150.0,0.16666666666666666,-0.9166666666666667
-160.0,-1100.0,0.16666666666666666,-0.9166666666666667
-160.0,-1050.0,0.17848970251716245,-0.9284897025171625
-160.0,-1000.0,0.19897959183673466,-0.9489795918367347
-160.0,-950.0,0.22478386167146971,-0.9747838616714698
-160.0,-900.0,0.1337730870712401,-0.88377308707124
-160.0,-850.0,0.041456284879085835,-0.7914562848790856
-160.0,-800.0,-0.05219486081370449,-0.6978051391862955
-160.0,-750.0,-0.23840657859261255,-0.5115934214073875
-160.0,-700.0,-0.4363117870722434,-0.3136882129277566
-160.0,-650.0,-0.5328947368421053,-0.21710526315789475
-160.0,-600.0,-0.5558823529411765,-0.19411764705882353
-160.0,-550.0,-0.5744680851063829,-0.175531914893617
-160.0,-500.0,-0.5833333333333334,-0.16666666666666666
-160.0,-450.0,-0.5833333333333334,-0.16666666666666666
-160.0,-400.0,-0.5833333333333334,-0.16666666666666666
-160.0,-350.0,-0.5833333333333334,-0.16666666666666666
-160.0,-300.0,-0.5785714285714286,-0.17142857142857143
-160.0,-250.0,-0.5532786885245902,-0.19672131147540983
-160.0,-200.0,-0.797244094488189,0.047244094488188976
-160.0,-150.0,-1.0044000000000002,0.25440000000000007
-160.0,-100.0,-1.0833333333333335,0.33333333333333337
-160.0,-50.0,-1.03125,0.6903409090909091
-160.0,0.0,-0.9166666666666667,1.3333333333333335
-160.0,50.0,0.3822115384615385,1.5759493670886073
-160.0,100.0,1.4666666666666668,1.8888888888888888
-160.0,150.0,1.5168000000000001,1.8715596330275228
-160.0,200.0,1.5826771653543308,1.846153846153846
-160.0,250.0,1.8688524590163933,2.0
-160.0,300.0,1.8857142857142857,2.0
-160.0,350.0,1.8888888888888888,2.0
-160.0,400.0,1.8888888888888888,2.0
-160.0,450.0,1.8888888888888888,2.0
-160.0,500.0,1.8888888888888888,2.0
-160.0,550.0,1.8829787234042552,2.0
-160.0,600.0,1.8705882352941177,2.0
-160.0,650.0,1.8552631578947367,2.0
-160.0,700.0,1.8358208955223883,2.0
-160.0,750.0,1.8103448275862069,2.0
-160.0,800.0,1.770833333333333,2.0
-160.0,850.0,1.7023346303501945,2.0
-160.0,900.0,1.6721854304635762,2.0
-160.0,950.0,1.6498559077809798,2.0
-160.0,1000.0,1.6326530612244898,2.0
-160.0,1050.0,1.6189931350114415,2.0
-160.0,1100.0,1.6111111111111112,2.0
-160.0,1150.0,1.6111111111111112,2.0
-160.0,1200.0,1.6111111111111112,2.0
-155.0,-1200.0,0.20833333333333334,-0.9583333333333333
-155.0,-1150.0,0.20833333333333334,-0.9583333333333333
-155.0,-1100.0,0.20833333333333334,-0.9583333333333333
-155.0,-1050.0,0.21058315334773217,-0.9605831533477321
-155.0,-1000.0,0.2332535885167464,-0.9832535885167464
-155.0,-950.0,0.2613941018766756,-1.0113941018766757
-155.0,-900.0,0.17701177625122672,-0.9270117762512268
-155.0,-850.0,0.09150407508026676,-0.8415040750802667
-155.0,-800.0,-0.04054054054054052,-0.7094594594594593
-155.0,-750.0,-0.2213391739674593,-0.5286608260325407
-155.0,-700.0,-0.40486391129032256,-0.3451360887096774
-155.0,-650.0,-0.4969325153374233,-0.2530674846625767
-155.0,-600.0,-0.5220994475138122,-0.22790055248618785
-155.0,-550.0,-0.5416666666666666,-0.20833333333333334
-155.0,-500.0,-0.5416666666666666,-0.20833333333333334
-155.0,-450.0,-0.5416666666666666,-0.20833333333333334
-155.0,-400.0,-0.5416666666666666,-0.20833333333333334
-155.0,-350.0,-0.5416666666666666,-0.20833333333333334
-155.0,-300.0,-0.5416666666666666,-0.20833333333333334
-155.0,-250.0,-0.5192307692307693,-0.23076923076923078
-155.0,-200.0,-0.7555970149253731,0.005597014925373114
-155.0,-150.0,-0.9613323124042881,0.2113323124042879
-155.0,-100.0,-1.0333333333333332,0.2833333333333333
-155.0,-50.0,-1.03125,0.6603260869565218
-155.0,0.0,-0.9583333333333333,1.2916666666666665
-155.0,50.0,0.32812499999999994,1.5361445783132532
-155.0,100.0,1.4333333333333331,1.8611111111111112
-155.0,150.0,1.4839203675344563,1.8491379310344829
-155.0,200.0,1.539179104477612,1.8214285714285714
-155.0,250.0,1.8461538461538463,2.0
-155.0,300.0,1.8611111111111112,2.0
-155.0,350.0,1.8611111111111112,2.0
-155.0,400.0,1.8611111111111112,2.0
-155.0,450.0,1.8611111111111112,2.0
-155.0,500.0,1.8611111111111112,2.0
-155.0,550.0,1.8611111111111112,2.0
-155.0,600.0,1.8480662983425415,2.0
-155.0,650.0,1.8312883435582823,2.0
-155.0,700.0,1.8103448275862069,2.0
-155.0,750.0,1.783464566929134,2.0
-155.0,800.0,1.75,2.0
-155.0,850.0,1.7296819787985864,2.0
-155.0,900.0,1.6981707317073171,2.0
-155.0,950.0,1.6742627345844505,2.0
-155.0,1000.0,1.6555023923444976,2.0
-155.0,1050.0,1.6403887688984882,2.0
-155.0,1100.0,1.6388888888888888,2.0
-155.0,1150.0,1.6388888888888888,2.0
-155.0,1200.0,1.6388888888888888,2.0
-150.0,-1200.0,0.25,-1.0
-150.0,-1150.0,0.25,-1.0
-150.0,-1100.0,0.25,-1.0
-150.0,-1050.0,0.25,-1.0
-150.0,-1000.0,0.26351351351351354,-1.0135135135135136
-150.0,-950.0,0.2932330827067669,-1.0432330827067668
-150.0,-900.0,0.2145804676753783,-0.9645804676753782
-150.0,-850.0,0.13023012552301258,-0.8802301255230126
-150.0,-800.0,-0.04054054054054052,-0.7094594594594593
-150.0,-750.0,-0.20655220742817096,-0.543447792571829
-150.0,-700.0,-0.3776445698166431,-0.3723554301833568
-150.0,-650.0,-0.4655172413793104,-0.28448275862068967
-150.0,-600.0,-0.4921875,-0.2578125
-150.0,-550.0,-0.5,-0.25
-150.0,-500.0,-0.5,-0.25
-150.0,-450.0,-0.5,-0.25
-150.0,-400.0,-0.5,-0.25
-150.0,-350.0,-0.5,-0.25
-150.0,-300.0,-0.5,-0.25
-150.0,-250.0,-0.48913043478260876,-0.2608695652173913
-150.0,-200.0,-0.7180851063829787,-0.03191489361702129
-150.0,-150.0,-0.9218061674008813,0.1718061674008811
-150.0,-100.0,-1.0,0.25
-150.0,-50.0,-1.03125,0.6328125
-150.0,0.0,-1.0,1.25
-150.0,50.0,0.28125,1.5
-150.0,100.0,1.4,1.8333333333333333
-150.0,150.0,1.4537444933920705,1.8292682926829267
-150.0,200.0,1.5319148936170213,1.8181818181818183
-150.0,250.0,1.8260869565217392,2.0
-150.0,300.0,1.8333333333333333,2.0
-150.0,350.0,1.8333333333333333,2.0
-150.0,400.0,1.8333333333333333,2.0
-150.0,450.0,1.8333333333333333,2.0
-150.0,500.0,1.8333333333333333,2.0
-150.0,550.0,1.8333333333333333,2.0
-150.0,600.0,1.828125,2.0
-150.0,650.0,1.810344827586207,2.0
-150.0,700.0,1.7884615384615385,2.0
-150.0,750.0,1.7608695652173911,2.0
-150.0,800.0,1.75,2.0
-150.0,850.0,1.7499999999999998,2.0
-150.0,900.0,1.7203389830508473,2.0
-150.0,950.0,1.6954887218045114,2.0
-150.0,1000.0,1.6756756756756759,2.0
-150.0,1050.0,1.6666666666666665,2.0
-150.0,1100.0,1.6666666666666665,2.0
-150.0,1150.0,1.6666666666666665,2.0
-150.0,1200.0,1.6666666666666665,2.0
-145.0,-1200.0,0.2916666666666667,-1.0416666666666667
-145.0,-1150.0,0.2916666666666667,-1.0416666666666667
-145.0,-1100.0,0.2916666666666667,-1.0416666666666667
-145.0,-1050.0,0.2916666666666667,-1.0416666666666667
-145.0,-1000.0,0.2916666666666667,-1.0416666666666667
-145.0,-950.0,0.3211764705882353,-1.0711764705882352
-145.0,-900.0,0.24752581755593808,-0.997525817555938
-145.0,-850.0,0.13023012552301258,-0.8802301255230126
-145.0,-800.0,-0.04054054054054052,-0.7094594594594593
-145.0,-750.0,-0.19929006085192696,-0.550709939148073
-145.0,-700.0,-0.3538546255506608,-0.3961453744493392
-145.0,-650.0,-0.43783783783783786,-0.3121621621621622
-145.0,-600.0,-0.45833333333333337,-0.2916666666666667
-145.0,-550.0,-0.45833333333333337,-0.2916666666666667
-145.0,-500.0,-0.45833333333333337,-0.2916666666666667
-145.0,-450.0,-0.45833333333333337,-0.2916666666666667
-145.0,-400.0,-0.45833333333333337,-0.2916666666666667
-145.0,-350.0,-0.45833333333333337,-0.2916666666666667
-145.0,-300.0,-0.45833333333333337,-0.2916666666666667
-145.0,-250.0,-0.45833333333333337,-0.2916666666666667
-145.0,-200.0,-0.6841216216216216,-0.06587837837837841
-145.0,-150.0,-0.8787878787878789,0.1287878787878788
-145.0,-100.0,-0.9666666666666668,0.2166666666666667
-145.0,-50.0,-1.0273972602739727,0.6075
-145.0,0.0,-1.0416666666666667,1.2083333333333335
-145.0,50.0,0.2539370078740158,1.4752747252747254
-145.0,100.0,1.3666666666666667,1.8055555555555558
-145.0,150.0,1.4242424242424243,1.8055555555555558
-145.0,200.0,1.5304054054054055,1.8181818181818183
-145.0,250.0,1.8055555555555558,2.0
-145.0,300.0,1.8055555555555558,2.0
-145.0,350.0,1.8055555555555558,2.0
-145.0,400.0,1.8055555555555558,2.0
-145.0,450.0,1.8055555555555558,2.0
-145.0,500.0,1.8055555555555558,2.0
-145.0,550.0,1.8055555555555558,2.0
-145.0,600.0,1.8055555555555558,2.0
-145.0,650.0,1.7918918918918922,2.0
-145.0,700.0,1.7694610778443114,2.0
-145.0,750.0,1.75,2.0
-145.0,800.0,1.75,2.0
-145.0,850.0,1.7499999999999998,2.0
-145.0,900.0,1.739473684210526,2.0
-145.0,950.0,1.7141176470588235,2.0
-145.0,1000.0,1.6944444444444446,2.0
-145.0,1050.0,1.6944444444444446,2.0
-145.0,1100.0,1.6944444444444446,2.0
-145.0,1150.0,1.6944444444444446,2.0
-145.0,1200.0,1.6944444444444446,2.0
-140.0,-1200.0,0.3333333333333333,-1.0833333333333333
-140.0,-1150.0,0.3333333333333333,-1.0833333333333333
-140.0,-1100.0,0.3333333333333333,-1.0833333333333333
-140.0,-1050.0,0.3333333333333333,-1.0833333333333333
-140.0,-1000.0,0.3333333333333333,-1.0833333333333333
-140.0,-950.0,0.3458980044345898,-1.0958980044345898
-140.0,-900.0,0.2658582089552239,-1.0158582089552237
-140.0,-850.0,0.13023012552301258,-0.8802301255230126
-140.0,-800.0,-0.04054054054054052,-0.7094594594594593
-140.0,-750.0,-0.19929006085192696,-0.550709939148073
-140.0,-700.0,-0.33288437629506834,-0.41711562370493166
-140.0,-650.0,-0.413265306122449,-0.336734693877551
-140.0,-600.0,-0.4166666666666667,-0.3333333333333333
-140.0,-550.0,-0.4166666666666667,-0.3333333333333333
-140.0,-500.0,-0.4166666666666667,-0.3333333333333333
-140.0,-450.0,-0.4166666666666667,-0.3333333333333333
-140.0,-400.0,-0.4166666666666667,-0.3333333333333333
-140.0,-350.0,-0.4166666666666667,-0.3333333333333333
-140.0,-300.0,-0.4166666666666667,-0.3333333333333333
-140.0,-250.0,-0.4166666666666667,-0.3333333333333333
-140.0,-200.0,-0.6532258064516129,-0.09677419354838708
-140.0,-150.0,-0.8484848484848485,0.0984848484848485
-140.0,-100.0,-0.9333333333333333,0.18333333333333335
-140.0,-50.0,-1.0129870129870129,0.5841346153846154
-140.0,0.0,-1.0833333333333333,1.1666666666666667
-140.0,50.0,0.26908396946564883,1.476315789473684
-140.0,100.0,1.3333333333333335,1.7777777777777777
-140.0,150.0,1.393939393939394,1.7777777777777777
-140.0,200.0,1.529032258064516,1.8181818181818183
-140.0,250.0,1.7777777777777777,2.0
-140.0,300.0,1.7777777777777777,2.0
-140.0,350.0,1.7777777777777777,2.0
-140.0,400.0,1.7777777777777777,2.0
-140.0,450.0,1.7777777777777777,2.0
-140.0,500.0,1.7777777777777777,2.0
-140.0,550.0,1.7777777777777777,2.0
-140.0,600.0,1.7777777777777777,2.0
-140.0,650.0,1.7755102040816326,2.0
-140.0,700.0,1.7528089887640448,2.0
-140.0,750.0,1.75,2.0
-140.0,800.0,1.75,2.0
-140.0,850.0,1.7499999999999998,2.0
-140.0,900.0,1.75,2.0
-140.0,950.0,1.73059866962306,2.0
-140.0,1000.0,1.7222222222222223,2.0
-140.0,1050.0,1.7222222222222223,2.0
-140.0,1100.0,1.7222222222222223,2.0
-140.0,1150.0,1.7222222222222223,2.0
-140.0,1200.0,1.7222222222222223,2.0
-135.0,-1200.0,0.375,-1.125
-135.0,-1150.0,0.375,-1.125
-135.0,-1100.0,0.375,-1.125
-135.0,-1050.0,0.375,-1.125
-135.0,-1000.0,0.375,-1.125
-135.0,-950.0,0.375,-1.125
-135.0,-900.0,0.2658582089552239,-1.0158582089552237
-135.0,-850.0,0.13023012552301258,-0.8802301255230126
-135.0,-800.0,-0.04054054054054052,-0.7094594594594593
-135.0,-750.0,-0.19929006085192696,-0.550709939148073
-135.0,-700.0,-0.32933579335793356,-0.42066420664206644
-135.0,-650.0,-0.375,-0.375
-135.0,-600.0,-0.375,-0.375
-135.0,-550.0,-0.375,-0.375
-135.0,-500.0,-0.375,-0.375
-135.0,-450.0,-0.375,-0.375
-135.0,-400.0,-0.375,-0.375
-135.0,-350.0,-0.375,-0.375
-135.0,-300.0,-0.375,-0.375
-135.0,-250.0,-0.375,-0.375
-135.0,-200.0,-0.6250000000000001,-0.12500000000000003
-135.0,-150.0,-0.8181818181818182,0.06818181818181818
-135.0,-100.0,-0.9,0.15
-135.0,-50.0,-1.0,0.5625
-135.0,0.0,-1.125,1.125
-135.0,50.0,0.2833333333333333,1.4772727272727273
-135.0,100.0,1.3,1.75
-135.0,150.0,1.3636363636363635,1.75
-135.0,200.0,1.5277777777777781,1.8181818181818183
-135.0,250.0,1.75,2.0
-135.0,300.0,1.75,2.0
-135.0,350.0,1.75,2.0
-135.0,400.0,1.75,2.0
-135.0,450.0,1.75,2.0
-135.0,500.0,1.75,2.0
-135.0,550.0,1.75,2.0
-135.0,600.0,1.75,2.0
-135.0,650.0,1.75,2.0
-135.0,700.0,1.75,2.0
-135.0,750.0,1.75,2.0
-135.0,800.0,1.75,2.0
-135.0,850.0,1.7499999999999998,2.0
-135.0,900.0,1.75,2.0
-135.0,950.0,1.75,2.0
-135.0,1000.0,1.75,2.0
-135.0,1050.0,1.75,2.0
-135.0,1100.0,1.75,2.0
-135.0,1150.0,1.75,2.0
-135.0,1200.0,1.75,2.0
-130.0,-1200.0,0.4166666666666667,-1.1666666666666667
-130.0,-1150.0,0.4166666666666667,-1.1666666666666667
-130.0,-1100.0,0.4166666666666667,-1.1666666666666667
-130.0,-1050.0,0.4166666666666667,-1.1666666666666667
-130.0,-1000.0,0.4166666666666667,-1.1666666666666667
-130.0,-950.0,0.40410199556541027,-1.1541019955654102
-130.0,-900.0,0.2658582089552239,-1.0158582089552237
-130.0,-850.0,0.13023012552301258,-0.8802301255230126
-130.0,-800.0,-0.04054054054054052,-0.7094594594594593
-130.0,-750.0,-0.19929006085192696,-0.550709939148073
-130.0,-700.0,-0.3248031496062992,-0.4251968503937008
-130.0,-650.0,-0.336734693877551,-0.413265306122449
-130.0,-600.0,-0.3333333333333333,-0.4166666666666667
-130.0,-550.0,-0.3333333333333333,-0.4166666666666667
-130.0,-500.0,-0.3333333333333333,-0.4166666666666667
-130.0,-450.0,-0.3333333333333333,-0.4166666666666667
-130.0,-400.0,-0.3333333333333333,-0.4166666666666667
-130.0,-350.0,-0.3333333333333333,-0.4166666666666667
-130.0,-300.0,-0.3333333333333333,-0.4166666666666667
-130.0,-250.0,-0.3333333333333333,-0.4166666666666667
-130.0,-200.0,-0.6193548387096773,-0.13064516129032258
-130.0,-150.0,-0.7878787878787878,0.037878787878787866
-130.0,-100.0,-0.8666666666666666,0.11666666666666665
-130.0,-50.0,-0.9740259740259739,0.5552884615384615
-130.0,0.0,-1.1666666666666667,1.0833333333333333
-130.0,50.0,0.24618320610687022,1.4552631578947368
-130.0,100.0,1.2666666666666666,1.7222222222222223
-130.0,150.0,1.3333333333333333,1.7222222222222223
-130.0,200.0,1.5064516129032257,1.8181818181818183
-130.0,250.0,1.7222222222222223,2.0
-130.0,300.0,1.7222222222222223,2.0
-130.0,350.0,1.7222222222222223,2.0
-130.0,400.0,1.7222222222222223,2.0
-130.0,450.0,1.7222222222222223,2.0
-130.0,500.0,1.7222222222222223,2.0
-130.0,550.0,1.7222222222222223,2.0
-130.0,600.0,1.7222222222222223,2.0
-130.0,650.0,1.7244897959183674,2.0
-130.0,700.0,1.7471910112359548,2.0
-130.0,750.0,1.75,2.0
-130.0,800.0,1.75,2.0
-130.0,850.0,1.7499999999999998,2.0
-130.0,900.0,1.75,2.0
-130.0,950.0,1.7694013303769403,2.0
-130.0,1000.0,1.7777777777777777,2.0
-130.0,1050.0,1.7777777777777777,2.0
-130.0,1100.0,1.7777777777777777,2.0
-130.0,1150.0,1.7777777777777777,2.0
-130.0,1200.0,1.7777777777777777,2.0
-125.0,-1200.0,0.45833333333333337,-1.2083333333333335
-125.0,-1150.0,0.45833333333333337,-1.2083333333333335
-125.0,-1100.0,0.45833333333333337,-1.2083333333333335
-125.0,-1050.0,0.45833333333333337,-1.2083333333333335
-125.0,-1000.0,0.45833333333333337,-1.2083333333333335
-125.0,-950.0,0.4288235294117647,-1.1788235294117648
-125.0,-900.0,0.2759251290877797,-1.0259251290877798
-125.0,-850.0,0.13023012552301258,-0.8802301255230126
-125.0,-800.0,-0.04054054054054052,-0.7094594594594593
-125.0,-750.0,-0.19929006085192696,-0.550709939148073
-125.0,-700.0,-0.29801762114537445,-0.4519823788546255
-125.0,-650.0,-0.3121621621621622,-0.43783783783783786
-125.0,-600.0,-0.2916666666666667,-0.45833333333333337
-125.0,-550.0,-0.2916666666666667,-0.45833333333333337
-125.0,-500.0,-0.2916666666666667,-0.45833333333333337
-125.0,-450.0,-0.2916666666666667,-0.45833333333333337
-125.0,-400.0,-0.2916666666666667,-0.45833333333333337
-125.0,-350.0,-0.2916666666666667,-0.45833333333333337
-125.0,-300.0,-0.2916666666666667,-0.45833333333333337
-125.0,-250.0,-0.2916666666666667,-0.45833333333333337
-125.0,-200.0,-0.6131756756756757,-0.13682432432432434
