error,delta_error,delta_Kp,delta_Kd
-170.0,750.0,0.18649122807017546,0.2
-170.0,800.0,0.17708333333333334,0.2
-170.0,850.0,0.16786941580756015,0.2
-170.0,900.0,0.16040000000000001,0.2
-170.0,950.0,0.15881355932203392,0.2
-170.0,1000.0,0.15764705882352942,0.2
-170.0,1050.0,0.15675324675324676,0.2
-170.0,1100.0,0.15604651162790695,0.2
-170.0,1150.0,0.15555555555555556,0.2
-170.0,1200.0,0.15555555555555556,0.2
-165.0,-1200.0,0.012499999999999999,-0.0875
-165.0,-1150.0,0.012499999999999999,-0.0875
-165.0,-1100.0,0.012828947368421053,-0.08782894736842106
-165.0,-1050.0,0.014233576642335766,-0.08923357664233576
-165.0,-1000.0,0.015983606557377048,-0.09098360655737704
-165.0,-950.0,0.01822429906542056,-0.09322429906542055
-165.0,-900.0,0.008347602739726028,-0.08334760273972601
-165.0,-850.0,-0.001682484900776532,-0.07331751509922346
-165.0,-800.0,-0.0118695652173913,-0.0631304347826087
-165.0,-750.0,-0.025832602979842245,-0.04916739702015775
-165.0,-700.0,-0.04730565371024735,-0.027694346289752647
-165.0,-650.0,-0.05744680851063829,-0.017553191489361703
-165.0,-600.0,-0.059433962264150944,-0.015566037735849057
-165.0,-550.0,-0.06101694915254237,-0.013983050847457627
-165.0,-500.0,-0.06230769230769231,-0.01269230769230769
-165.0,-450.0,-0.0625,-0.012499999999999999
-165.0,-400.0,-0.0625,-0.012499999999999999
-165.0,-350.0,-0.0625,-0.012499999999999999
-165.0,-300.0,-0.06136363636363636,-0.013636363636363636
-165.0,-250.0,-0.05921052631578948,-0.015789473684210527
-165.0,-200.0,-0.08437499999999999,0.009374999999999998
-165.0,-150.0,-0.10515075376884422,0.030150753768844227
-165.0,-100.0,-0.11499999999999998,0.04
-165.0,-50.0,-0.103125,0.07232142857142858
-165.0,0.0,-0.0875,0.1375
-165.0,50.0,0.04453125000000001,0.16200000000000003
-165.0,100.0,0.15,0.19166666666666668
-165.0,150.0,0.15527638190954776,0.1897058823529412
-165.0,200.0,0.16312500000000002,0.1875
-165.0,250.0,0.18947368421052632,0.2
-165.0,300.0,0.19090909090909094,0.20000000000000004
-165.0,350.0,0.19166666666666668,0.2
-165.0,400.0,0.19166666666666668,0.2
-165.0,450.0,0.19166666666666668,0.2
-165.0,500.0,0.19153846153846155,0.2
-165.0,550.0,0.19067796610169493,0.2
-165.0,600.0,0.18962264150943398,0.20000000000000004
-165.0,650.0,0.18829787234042555,0.2
-165.0,700.0,0.18658536585365854,0.2
-165.0,750.0,0.1842857142857143,0.2
-165.0,800.0,0.17708333333333334,0.2
-165.0,850.0,0.16786941580756015,0.2
-165.0,900.0,0.16413043478260866,0.2
-165.0,950.0,0.16214953271028038,0.2
-165.0,1000.0,0.16065573770491803,0.2
-165.0,1050.0,0.1594890510948905,0.2
-165.0,1100.0,0.1585526315789474,0.2
-165.0,1150.0,0.15833333333333333,0.2
-165.0,1200.0,0.15833333333333333,0.2
-160.0,-1200.0,0.016666666666666666,-0.09166666666666667
-160.0,-1150.0,0.016666666666666666,-0.09166666666666667
-160.0,-1100.0,0.016666666666666666,-0.09166666666666667
-160.0,-1050.0,0.017848970251716247,-0.09284897025171625
-160.0,-1000.0,0.01989795918367347,-0.09489795918367346
-160.0,-950.0,0.022478386167146973,-0.09747838616714696
-160.0,-900.0,0.013377308707124013,-0.088377308707124
-160.0,-850.0,0.004145628487908584,-0.07914562848790857
-160.0,-800.0,-0.005219486081370445,-0.06978051391862956
-160.0,-750.0,-0.023840657859261257,-0.05115934214073874
-160.0,-700.0,-0.043631178707224334,-0.03136882129277566
-160.0,-650.0,-0.05328947368421052,-0.021710526315789475
-160.0,-600.0,-0.05558823529411764,-0.019411764705882354
-160.0,-550.0,-0.0574468085106383,-0.017553191489361703
-160.0,-500.0,-0.058333333333333334,-0.016666666666666666
-160.0,-450.0,-0.058333333333333334,-0.016666666666666666
-160.0,-400.0,-0.058333333333333334,-0.016666666666666666
-160.0,-350.0,-0.058333333333333334,-0.016666666666666666
-160.0,-300.0,-0.05785714285714285,-0.017142857142857144
-160.0,-250.0,-0.055327868852459015,-0.019672131147540985
-160.0,-200.0,-0.0797244094488189,0.004724409448818895
-160.0,-150.0,-0.10044,0.025439999999999997
-160.0,-100.0,-0.10833333333333332,0.03333333333333334
-160.0,-50.0,-0.103125,0.06903409090909089
-160.0,0.0,-0.09166666666666667,0.13333333333333333
-160.0,50.0,0.03822115384615385,0.15759493670886074
-160.0,100.0,0.14666666666666667,0.18888888888888888
-160.0,150.0,0.15167999999999998,0.1871559633027523
-160.0,200.0,0.15826771653543306,0.18461538461538463
-160.0,250.0,0.18688524590163935,0.2
-160.0,300.0,0.18857142857142858,0.20000000000000004
-160.0,350.0,0.18888888888888888,0.2
-160.0,400.0,0.18888888888888888,0.2
-160.0,450.0,0.18888888888888888,0.2
-160.0,500.0,0.18888888888888888,0.2
-160.0,550.0,0.18829787234042555,0.2
-160.0,600.0,0.18705882352941178,0.20000000000000004
-160.0,650.0,0.1855263157894737,0.2
-160.0,700.0,0.18358208955223881,0.2
-160.0,750.0,0.18103448275862072,0.2
-160.0,800.0,0.17708333333333334,0.2
-160.0,850.0,0.17023346303501943,0.2
-160.0,900.0,0.16721854304635764,0.2
-160.0,950.0,0.164985590778098,0.2
-160.0,1000.0,0.163265306122449,0.2
-160.0,1050.0,0.16189931350114414,0.2
-160.0,1100.0,0.16111111111111112,0.2
-160.0,1150.0,0.16111111111111112,0.2
-160.0,1200.0,0.16111111111111112,0.2
-155.0,-1200.0,0.020833333333333332,-0.09583333333333333
-155.0,-1150.0,0.020833333333333332,-0.09583333333333333
-155.0,-1100.0,0.020833333333333332,-0.09583333333333333
-155.0,-1050.0,0.021058315334773217,-0.09605831533477321
-155.0,-1000.0,0.023325358851674638,-0.09832535885167464
-155.0,-950.0,0.026139410187667557,-0.10113941018766755
-155.0,-900.0,0.01770117762512267,-0.09270117762512266
-155.0,-850.0,0.009150407508026672,-0.08415040750802666
-155.0,-800.0,-0.004054054054054048,-0.07094594594594594
-155.0,-750.0,-0.022133917396745934,-0.05286608260325406
-155.0,-700.0,-0.04048639112903226,-0.03451360887096774
-155.0,-650.0,-0.04969325153374232,-0.02530674846625767
-155.0,-600.0,-0.05220994475138121,-0.022790055248618782
-155.0,-550.0,-0.05416666666666666,-0.020833333333333332
-155.0,-500.0,-0.05416666666666666,-0.020833333333333332
-155.0,-450.0,-0.05416666666666666,-0.020833333333333332
-155.0,-400.0,-0.05416666666666666,-0.020833333333333332
-155.0,-350.0,-0.05416666666666666,-0.020833333333333332
-155.0,-300.0,-0.05416666666666666,-0.020833333333333332
-155.0,-250.0,-0.05192307692307692,-0.023076923076923075
-155.0,-200.0,-0.07555970149253731,0.0005597014925373114
-155.0,-150.0,-0.0961332312404288,0.02113323124042879
-155.0,-100.0,-0.10333333333333332,0.028333333333333332
-155.0,-50.0,-0.103125,0.06603260869565217
-155.0,0.0,-0.09583333333333333,0.12916666666666665
-155.0,50.0,0.032812499999999994,0.1536144578313253
-155.0,100.0,0.1433333333333333,0.18611111111111112
-155.0,150.0,0.14839203675344564,0.18491379310344827
-155.0,200.0,0.1539179104477612,0.18214285714285713
-155.0,250.0,0.1846153846153846,0.2
-155.0,300.0,0.18611111111111112,0.2
-155.0,350.0,0.18611111111111112,0.2
-155.0,400.0,0.18611111111111112,0.2
-155.0,450.0,0.18611111111111112,0.2
-155.0,500.0,0.18611111111111112,0.2
-155.0,550.0,0.18611111111111112,0.2
-155.0,600.0,0.18480662983425414,0.20000000000000004
-155.0,650.0,0.18312883435582822,0.2
-155.0,700.0,0.1810344827586207,0.2
-155.0,750.0,0.1783464566929134,0.2
-155.0,800.0,0.175,0.2
-155.0,850.0,0.17296819787985865,0.2
-155.0,900.0,0.16981707317073172,0.2
-155.0,950.0,0.16742627345844502,0.2
-155.0,1000.0,0.16555023923444975,0.2
-155.0,1050.0,0.1640388768898488,0.2
-155.0,1100.0,0.1638888888888889,0.2
-155.0,1150.0,0.1638888888888889,0.2
-155.0,1200.0,0.1638888888888889,0.2
-150.0,-1200.0,0.024999999999999998,-0.09999999999999999
-150.0,-1150.0,0.024999999999999998,-0.09999999999999999
-150.0,-1100.0,0.024999999999999998,-0.09999999999999999
-150.0,-1050.0,0.024999999999999998,-0.09999999999999999
-150.0,-1000.0,0.02635135135135135,-0.10135135135135134
-150.0,-950.0,0.029323308270676685,-0.10432330827067667
-150.0,-900.0,0.02145804676753783,-0.09645804676753782
-150.0,-850.0,0.013023012552301256,-0.08802301255230126
-150.0,-800.0,-0.004054054054054048,-0.07094594594594594
-150.0,-750.0,-0.020655220742817098,-0.05434477925718289
-150.0,-700.0,-0.037764456981664314,-0.037235543018335676
-150.0,-650.0,-0.04655172413793103,-0.028448275862068967
-150.0,-600.0,-0.04921874999999999,-0.02578125
-150.0,-550.0,-0.049999999999999996,-0.024999999999999998
-150.0,-500.0,-0.049999999999999996,-0.024999999999999998
-150.0,-450.0,-0.049999999999999996,-0.024999999999999998
-150.0,-400.0,-0.049999999999999996,-0.024999999999999998
-150.0,-350.0,-0.049999999999999996,-0.024999999999999998
-150.0,-300.0,-0.049999999999999996,-0.024999999999999998
-150.0,-250.0,-0.04891304347826087,-0.02608695652173913
-150.0,-200.0,-0.07180851063829786,-0.003191489361702129
-150.0,-150.0,-0.09218061674008812,0.017180616740088108
-150.0,-100.0,-0.09999999999999999,0.024999999999999998
-150.0,-50.0,-0.103125,0.06328125
-150.0,0.0,-0.09999999999999999,0.12499999999999999
-150.0,50.0,0.028124999999999997,0.15
-150.0,100.0,0.13999999999999999,0.18333333333333332
-150.0,150.0,0.14537444933920707,0.18292682926829268
-150.0,200.0,0.15319148936170213,0.18181818181818182
-150.0,250.0,0.1826086956521739,0.2
-150.0,300.0,0.18333333333333332,0.2
-150.0,350.0,0.18333333333333332,0.2
-150.0,400.0,0.18333333333333332,0.2
-150.0,450.0,0.18333333333333332,0.2
-150.0,500.0,0.18333333333333332,0.2
-150.0,550.0,0.18333333333333332,0.2
-150.0,600.0,0.1828125,0.20000000000000004
-150.0,650.0,0.18103448275862072,0.2
-150.0,700.0,0.17884615384615385,0.2
-150.0,750.0,0.17608695652173914,0.2
-150.0,800.0,0.175,0.2
-150.0,850.0,0.17500000000000002,0.2
-150.0,900.0,0.17203389830508473,0.2
-150.0,950.0,0.1695488721804511,0.2
-150.0,1000.0,0.16756756756756758,0.2
-150.0,1050.0,0.16666666666666666,0.2
-150.0,1100.0,0.16666666666666666,0.2
-150.0,1150.0,0.16666666666666666,0.2
-150.0,1200.0,0.16666666666666666,0.2
-145.0,-1200.0,0.029166666666666667,-0.10416666666666667
-145.0,-1150.0,0.029166666666666667,-0.10416666666666667
-145.0,-1100.0,0.029166666666666667,-0.10416666666666667
-145.0,-1050.0,0.029166666666666667,-0.10416666666666667
-145.0,-1000.0,0.029166666666666667,-0.10416666666666667
-145.0,-950.0,0.03211764705882353,-0.10711764705882351
-145.0,-900.0,0.02475258175559381,-0.0997525817555938
-145.0,-850.0,0.013023012552301256,-0.08802301255230126
-145.0,-800.0,-0.004054054054054048,-0.07094594594594594
-145.0,-750.0,-0.0199290060851927,-0.0550709939148073
-145.0,-700.0,-0.035385462555066076,-0.03961453744493392
-145.0,-650.0,-0.04378378378378378,-0.03121621621621622
-145.0,-600.0,-0.04583333333333334,-0.029166666666666667
-145.0,-550.0,-0.04583333333333334,-0.029166666666666667
-145.0,-500.0,-0.04583333333333334,-0.029166666666666667
-145.0,-450.0,-0.04583333333333334,-0.029166666666666667
-145.0,-400.0,-0.04583333333333334,-0.029166666666666667
-145.0,-350.0,-0.04583333333333334,-0.029166666666666667
-145.0,-300.0,-0.04583333333333334,-0.029166666666666667
-145.0,-250.0,-0.04583333333333334,-0.029166666666666667
-145.0,-200.0,-0.06841216216216216,-0.006587837837837842
-145.0,-150.0,-0.08787878787878789,0.012878787878787884
-145.0,-100.0,-0.09666666666666668,0.02166666666666667
-145.0,-50.0,-0.10273972602739725,0.06075
-145.0,0.0,-0.10416666666666667,0.12083333333333335
-145.0,50.0,0.02539370078740158,0.14752747252747253
-145.0,100.0,0.13666666666666666,0.18055555555555558
-145.0,150.0,0.14242424242424245,0.18055555555555558
-145.0,200.0,0.15304054054054053,0.18181818181818182
-145.0,250.0,0.18055555555555558,0.2
-145.0,300.0,0.18055555555555558,0.2
-145.0,350.0,0.18055555555555558,0.2
-145.0,400.0,0.18055555555555558,0.2
-145.0,450.0,0.18055555555555558,0.2
-145.0,500.0,0.18055555555555558,0.2
-145.0,550.0,0.18055555555555558,0.2
-145.0,600.0,0.18055555555555558,0.2
-145.0,650.0,0.1791891891891892,0.2
-145.0,700.0,0.17694610778443112,0.2
-145.0,750.0,0.17500000000000002,0.2
-145.0,800.0,0.175,0.2
-145.0,850.0,0.17500000000000002,0.2
-145.0,900.0,0.17394736842105263,0.2
-145.0,950.0,0.17141176470588235,0.2
-145.0,1000.0,0.16944444444444445,0.2
-145.0,1050.0,0.16944444444444445,0.2
-145.0,1100.0,0.16944444444444445,0.2
-145.0,1150.0,0.16944444444444445,0.2
-145.0,1200.0,0.16944444444444445,0.2
-140.0,-1200.0,0.03333333333333333,-0.10833333333333334
-140.0,-1150.0,0.03333333333333333,-0.10833333333333334
-140.0,-1100.0,0.03333333333333333,-0.10833333333333334
-140.0,-1050.0,0.03333333333333333,-0.10833333333333334
-140.0,-1000.0,0.03333333333333333,-0.10833333333333334
-140.0,-950.0,0.03458980044345898,-0.10958980044345898
-140.0,-900.0,0.02658582089552239,-0.10158582089552239
-140.0,-850.0,0.013023012552301256,-0.08802301255230126
-140.0,-800.0,-0.004054054054054048,-0.07094594594594594
-140.0,-750.0,-0.0199290060851927,-0.0550709939148073
-140.0,-700.0,-0.03328843762950683,-0.041711562370493165
-140.0,-650.0,-0.041326530612244894,-0.0336734693877551
-140.0,-600.0,-0.041666666666666664,-0.03333333333333333
-140.0,-550.0,-0.041666666666666664,-0.03333333333333333
-140.0,-500.0,-0.041666666666666664,-0.03333333333333333
-140.0,-450.0,-0.041666666666666664,-0.03333333333333333
-140.0,-400.0,-0.041666666666666664,-0.03333333333333333
-140.0,-350.0,-0.041666666666666664,-0.03333333333333333
-140.0,-300.0,-0.041666666666666664,-0.03333333333333333
-140.0,-250.0,-0.041666666666666664,-0.03333333333333333
-140.0,-200.0,-0.06532258064516128,-0.009677419354838712
-140.0,-150.0,-0.08484848484848485,0.00984848484848485
-140.0,-100.0,-0.09333333333333334,0.018333333333333333
-140.0,-50.0,-0.1012987012987013,0.05841346153846153
-140.0,0.0,-0.10833333333333334,0.11666666666666667
-140.0,50.0,0.02690839694656489,0.14763157894736842
-140.0,100.0,0.13333333333333336,0.17777777777777778
-140.0,150.0,0.1393939393939394,0.17777777777777778
-140.0,200.0,0.1529032258064516,0.18181818181818182
-140.0,250.0,0.17777777777777778,0.2
-140.0,300.0,0.17777777777777778,0.2
-140.0,350.0,0.17777777777777778,0.2
-140.0,400.0,0.17777777777777778,0.2
-140.0,450.0,0.17777777777777778,0.2
-140.0,500.0,0.17777777777777778,0.2
-140.0,550.0,0.17777777777777778,0.2
-140.0,600.0,0.17777777777777778,0.2
-140.0,650.0,0.17755102040816326,0.2
-140.0,700.0,0.1752808988764045,0.2
-140.0,750.0,0.17500000000000002,0.2
-140.0,800.0,0.175,0.2
-140.0,850.0,0.17500000000000002,0.2
-140.0,900.0,0.17500000000000002,0.2
-140.0,950.0,0.173059866962306,0.2
-140.0,1000.0,0.17222222222222222,0.2
-140.0,1050.0,0.17222222222222222,0.2
-140.0,1100.0,0.17222222222222222,0.2
-140.0,1150.0,0.17222222222222222,0.2
-140.0,1200.0,0.17222222222222222,0.2
-135.0,-1200.0,0.0375,-0.11249999999999999
-135.0,-1150.0,0.0375,-0.11249999999999999
-135.0,-1100.0,0.0375,-0.11249999999999999
-135.0,-1050.0,0.0375,-0.11249999999999999
-135.0,-1000.0,0.0375,-0.11249999999999999
-135.0,-950.0,0.0375,-0.11249999999999999
-135.0,-900.0,0.02658582089552239,-0.10158582089552239
-135.0,-850.0,0.013023012552301256,-0.08802301255230126
-135.0,-800.0,-0.004054054054054048,-0.07094594594594594
-135.0,-750.0,-0.0199290060851927,-0.0550709939148073
-135.0,-700.0,-0.032933579335793356,-0.04206642066420664
-135.0,-650.0,-0.0375,-0.0375
-135.0,-600.0,-0.0375,-0.0375
-135.0,-550.0,-0.0375,-0.0375
-135.0,-500.0,-0.0375,-0.0375
-135.0,-450.0,-0.0375,-0.0375
-135.0,-400.0,-0.0375,-0.0375
-135.0,-350.0,-0.0375,-0.0375
-135.0,-300.0,-0.0375,-0.0375
-135.0,-250.0,-0.0375,-0.0375
-135.0,-200.0,-0.0625,-0.012500000000000002
-135.0,-150.0,-0.0818181818181818,0.00681818181818182
-135.0,-100.0,-0.09,0.015
-135.0,-50.0,-0.09999999999999999,0.056249999999999994
-135.0,0.0,-0.11249999999999999,0.11249999999999999
-135.0,50.0,0.028333333333333335,0.14772727272727273
-135.0,100.0,0.12999999999999998,0.175
-135.0,150.0,0.13636363636363635,0.175
-135.0,200.0,0.1527777777777778,0.18181818181818182
-135.0,250.0,0.175,0.2
-135.0,300.0,0.175,0.2
-135.0,350.0,0.175,0.2
-135.0,400.0,0.175,0.2
-135.0,450.0,0.175,0.2
-135.0,500.0,0.175,0.2
-135.0,550.0,0.175,0.2
-135.0,600.0,0.175,0.2
-135.0,650.0,0.175,0.2
-135.0,700.0,0.17500000000000002,0.2
-135.0,750.0,0.17500000000000002,0.2
-135.0,800.0,0.175,0.2
-135.0,850.0,0.17500000000000002,0.2
-135.0,900.0,0.17500000000000002,0.2
-135.0,950.0,0.175,0.2
-135.0,1000.0,0.175,0.2
-135.0,1050.0,0.175,0.2
-135.0,1100.0,0.175,0.2
-135.0,1150.0,0.175,0.2
-135.0,1200.0,0.175,0.2
-130.0,-1200.0,0.041666666666666664,-0.11666666666666667
-130.0,-1150.0,0.041666666666666664,-0.11666666666666667
-130.0,-1100.0,0.041666666666666664,-0.11666666666666667
-130.0,-1050.0,0.041666666666666664,-0.11666666666666667
-130.0,-1000.0,0.041666666666666664,-0.11666666666666667
-130.0,-950.0,0.04041019955654102,-0.11541019955654101
-130.0,-900.0,0.02658582089552239,-0.10158582089552239
-130.0,-850.0,0.013023012552301256,-0.08802301255230126
-130.0,-800.0,-0.004054054054054048,-0.07094594594594594
-130.0,-750.0,-0.0199290060851927,-0.0550709939148073
-130.0,-700.0,-0.03248031496062992,-0.04251968503937008
-130.0,-650.0,-0.0336734693877551,-0.041326530612244894
-130.0,-600.0,-0.03333333333333333,-0.041666666666666664
-130.0,-550.0,-0.03333333333333333,-0.041666666666666664
-130.0,-500.0,-0.03333333333333333,-0.041666666666666664
-130.0,-450.0,-0.03333333333333333,-0.041666666666666664
-130.0,-400.0,-0.03333333333333333,-0.041666666666666664
-130.0,-350.0,-0.03333333333333333,-0.041666666666666664
-130.0,-300.0,-0.03333333333333333,-0.041666666666666664
-130.0,-250.0,-0.03333333333333333,-0.041666666666666664
-130.0,-200.0,-0.061935483870967735,-0.013064516129032259
-130.0,-150.0,-0.0787878787878788,0.0037878787878787897
-130.0,-100.0,-0.08666666666666667,0.011666666666666667
-130.0,-50.0,-0.0974025974025974,0.05552884615384615
-130.0,0.0,-0.11666666666666667,0.10833333333333334
-130.0,50.0,0.024618320610687028,0.14552631578947367
-130.0,100.0,0.12666666666666665,0.17222222222222222
-130.0,150.0,0.13333333333333333,0.17222222222222222
-130.0,200.0,0.15064516129032257,0.18181818181818182
-130.0,250.0,0.17222222222222222,0.2
-130.0,300.0,0.17222222222222222,0.2
-130.0,350.0,0.17222222222222222,0.2
-130.0,400.0,0.17222222222222222,0.2
-130.0,450.0,0.17222222222222222,0.2
-130.0,500.0,0.17222222222222222,0.2
-130.0,550.0,0.17222222222222222,0.2
-130.0,600.0,0.17222222222222222,0.2
-130.0,650.0,0.17244897959183675,0.2
-130.0,700.0,0.1747191011235955,0.2
-130.0,750.0,0.17500000000000002,0.2
-130.0,800.0,0.175,0.2
-130.0,850.0,0.17500000000000002,0.2
-130.0,900.0,0.17500000000000002,0.2
-130.0,950.0,0.17694013303769401,0.2
-130.0,1000.0,0.17777777777777778,0.2
-130.0,1050.0,0.17777777777777778,0.2
-130.0,1100.0,0.17777777777777778,0.2
-130.0,1150.0,0.17777777777777778,0.2
-130.0,1200.0,0.17777777777777778,0.2
-125.0,-1200.0,0.04583333333333334,-0.12083333333333335
-125.0,-1150.0,0.04583333333333334,-0.12083333333333335
-125.0,-1100.0,0.04583333333333334,-0.12083333333333335
-125.0,-1050.0,0.04583333333333334,-0.12083333333333335
-125.0,-1000.0,0.04583333333333334,-0.12083333333333335
-125.0,-950.0,0.04288235294117647,-0.11788235294117647
-125.0,-900.0,0.02759251290877797,-0.10259251290877797
-125.0,-850.0,0.013023012552301256,-0.08802301255230126
