error,delta_error,delta_Kp,delta_Kd
-175.0,-1000.0,0.008280254777070064,-0.11656050955414012
-175.0,-950.0,0.00966542750929368,-0.11933085501858735
-175.0,-900.0,-0.0062073669849931805,-0.10354706684856753
-175.0,-850.0,-0.022375215146299483,-0.0874698795180723
-175.0,-800.0,-0.03884642112578179,-0.07109103544127866
-175.0,-750.0,-0.05562960364784287,-0.05440196422307962
-175.0,-700.0,-0.07584985835694052,-0.031161473087818706
-175.0,-650.0,-0.0907563025210084,-0.009243697478991597
-175.0,-600.0,-0.09197080291970804,-0.008029197080291971
-175.0,-550.0,-0.09290322580645162,-0.007096774193548387
-175.0,-500.0,-0.09364161849710984,-0.006358381502890173
-175.0,-450.0,-0.09424083769633508,-0.005759162303664921
-175.0,-400.0,-0.09444444444444444,-0.005555555555555556
-175.0,-350.0,-0.09402985074626867,-0.005970149253731343
-175.0,-300.0,-0.09310344827586207,-0.006896551724137931
-175.0,-250.0,-0.09183673469387754,-0.00816326530612245
-175.0,-200.0,-0.16132075471698112,0.027358490566037733
-175.0,-150.0,-0.2146025878003697,0.05471349353049907
-175.0,-100.0,-0.24666666666666667,0.07111111111111111
-175.0,-50.0,-0.20149253731343283,0.14868421052631578
-175.0,0.0,-0.1111111111111111,0.28888888888888886
-175.0,50.0,0.1475,0.39552238805970147
-175.0,100.0,0.3311111111111111,0.4888888888888889
-175.0,150.0,0.3595194085027726,0.48409090909090907
-175.0,200.0,0.4056603773584906,0.48
-175.0,250.0,0.4836734693877551,0.5
-175.0,300.0,0.4862068965517241,0.5
-175.0,350.0,0.4880597014925373,0.5
-175.0,400.0,0.4888888888888889,0.5
-175.0,450.0,0.4884816753926701,0.5
-175.0,500.0,0.48728323699421966,0.5
-175.0,550.0,0.4858064516129032,0.5
-175.0,600.0,0.48394160583941603,0.5
-175.0,650.0,0.48151260504201676,0.5
-175.0,700.0,0.47821782178217825,0.5
-175.0,750.0,0.4459649122807018,0.5
-175.0,800.0,0.40833333333333327,0.5
-175.0,850.0,0.37147766323024056,0.5
-175.0,900.0,0.335374149659864,0.5
-175.0,950.0,0.3193308550185873,0.5
-175.0,1000.0,0.3165605095541401,0.5
-175.0,1050.0,0.3144846796657381,0.5
-175.0,1100.0,0.3128712871287128,0.5
-175.0,1150.0,0.3115812917594655,0.5
-175.0,1200.0,0.3111111111111111,0.5
-170.0,-1200.0,0.011111111111111112,-0.12222222222222223
-170.0,-1150.0,0.011111111111111112,-0.12222222222222223
-170.0,-1100.0,0.012093023255813953,-0.12418604651162791
-170.0,-1050.0,0.013506493506493508,-0.12701298701298705
-170.0,-1000.0,0.015294117647058823,-0.13058823529411762
-170.0,-950.0,0.017627118644067796,-0.1352542372881356
-170.0,-900.0,0.003231821006836543,-0.12100683654443754
-170.0,-850.0,-0.011407082419304295,-0.10651833281103101
-170.0,-800.0,-0.026295828065739567,-0.09178255372945639
-170.0,-750.0,-0.041440867070449486,-0.07679311444054829
-170.0,-700.0,-0.06887459807073956,-0.037491961414791004
-170.0,-650.0,-0.08307692307692308,-0.016923076923076923
-170.0,-600.0,-0.08513513513513515,-0.014864864864864867
-170.0,-550.0,-0.08674698795180723,-0.01325301204819277
-170.0,-500.0,-0.08804347826086958,-0.011956521739130435
-170.0,-450.0,-0.08888888888888889,-0.011111111111111112
-170.0,-400.0,-0.08888888888888889,-0.011111111111111112
-170.0,-350.0,-0.08873239436619719,-0.011267605633802818
-170.0,-300.0,-0.0870967741935484,-0.012903225806451613
-170.0,-250.0,-0.08490566037735849,-0.01509433962264151
-170.0,-200.0,-0.15132743362831858,0.019469026548672566
-170.0,-150.0,-0.20404217926186294,0.04710017574692443
-170.0,-100.0,-0.23333333333333334,0.06222222222222222
-170.0,-50.0,-0.19014084507042253,0.13624999999999998
-170.0,0.0,-0.12222222222222223,0.2777777777777778
-170.0,50.0,0.125,0.3788732394366197
-170.0,100.0,0.32222222222222224,0.47777777777777775
-170.0,150.0,0.3467486818980668,0.47052631578947374
-170.0,200.0,0.38672566371681416,0.46363636363636357
-170.0,250.0,0.46981132075471693,0.5
-170.0,300.0,0.47419354838709676,0.5
-170.0,350.0,0.47746478873239434,0.5
-170.0,400.0,0.47777777777777775,0.5
-170.0,450.0,0.47777777777777775,0.5
-170.0,500.0,0.47608695652173916,0.5
-170.0,550.0,0.4734939759036144,0.5
-170.0,600.0,0.4702702702702703,0.5
-170.0,650.0,0.4661538461538461,0.5
-170.0,700.0,0.46071428571428574,0.5
-170.0,750.0,0.4459649122807018,0.5
-170.0,800.0,0.40833333333333327,0.5
-170.0,850.0,0.37147766323024056,0.5
-170.0,900.0,0.3416,0.5
-170.0,950.0,0.3352542372881356,0.5
-170.0,1000.0,0.3305882352941176,0.5
-170.0,1050.0,0.32701298701298703,0.5
-170.0,1100.0,0.32418604651162786,0.5
-170.0,1150.0,0.3222222222222222,0.5
-170.0,1200.0,0.3222222222222222,0.5
-165.0,-1200.0,0.016666666666666666,-0.13333333333333333
-165.0,-1150.0,0.016666666666666666,-0.13333333333333333
-165.0,-1100.0,0.017105263157894738,-0.13421052631578947
-165.0,-1050.0,0.01897810218978102,-0.13795620437956205
-165.0,-1000.0,0.021311475409836064,-0.14262295081967213
-165.0,-950.0,0.024299065420560748,-0.1485981308411215
-165.0,-900.0,0.01113013698630137,-0.13561643835616438
-165.0,-850.0,-0.0022433132010353796,-0.12243313201035373
-165.0,-800.0,-0.015826086956521736,-0.10904347826086955
-165.0,-750.0,-0.03444347063978967,-0.08580192813321647
-165.0,-700.0,-0.06307420494699648,-0.04275618374558304
-165.0,-650.0,-0.07659574468085106,-0.02340425531914894
-165.0,-600.0,-0.07924528301886793,-0.020754716981132078
-165.0,-550.0,-0.08135593220338984,-0.01864406779661017
-165.0,-500.0,-0.08307692307692309,-0.016923076923076923
-165.0,-450.0,-0.08333333333333334,-0.016666666666666666
-165.0,-400.0,-0.08333333333333334,-0.016666666666666666
-165.0,-350.0,-0.08333333333333334,-0.016666666666666666
-165.0,-300.0,-0.08181818181818183,-0.01818181818181818
-165.0,-250.0,-0.07894736842105264,-0.021052631578947368
-165.0,-200.0,-0.1425,0.0125
-165.0,-150.0,-0.19447236180904523,0.040201005025125636
-165.0,-100.0,-0.21999999999999997,0.053333333333333344
-165.0,-50.0,-0.1875,0.1285714285714286
-165.0,0.0,-0.13333333333333333,0.26666666666666666
-165.0,50.0,0.10625,0.36400000000000005
-165.0,100.0,0.31333333333333335,0.4666666666666667
-165.0,150.0,0.33517587939698495,0.45882352941176474
-165.0,200.0,0.37,0.45
-165.0,250.0,0.45789473684210524,0.5
-165.0,300.0,0.4636363636363636,0.5
-165.0,350.0,0.4666666666666667,0.5
-165.0,400.0,0.4666666666666667,0.5
-165.0,450.0,0.4666666666666667,0.5
-165.0,500.0,0.46615384615384614,0.5
-165.0,550.0,0.4627118644067797,0.5
-165.0,600.0,0.45849056603773586,0.5
-165.0,650.0,0.4531914893617021,0.5
-165.0,700.0,0.44634146341463415,0.5
-165.0,750.0,0.43714285714285717,0.5
-165.0,800.0,0.40833333333333327,0.5
-165.0,850.0,0.37147766323024056,0.5
-165.0,900.0,0.3565217391304347,0.5
-165.0,950.0,0.34859813084112146,0.5
-165.0,1000.0,0.34262295081967215,0.5
-165.0,1050.0,0.33795620437956203,0.5
-165.0,1100.0,0.3342105263157895,0.5
-165.0,1150.0,0.3333333333333333,0.5
-165.0,1200.0,0.3333333333333333,0.5
-160.0,-1200.0,0.022222222222222223,-0.14444444444444443
-160.0,-1150.0,0.022222222222222223,-0.14444444444444443
-160.0,-1100.0,0.022222222222222223,-0.14444444444444443
-160.0,-1050.0,0.02379862700228833,-0.14759725400457666
-160.0,-1000.0,0.026530612244897958,-0.1530612244897959
-160.0,-950.0,0.029971181556195964,-0.15994236311239193
-160.0,-900.0,0.01783641160949868,-0.14802110817941955
-160.0,-850.0,0.005527504650544776,-0.13592878022854105
-160.0,-800.0,-0.006959314775160597,-0.12366167023554606
-160.0,-750.0,-0.03178754381234835,-0.08689673766513885
-160.0,-700.0,-0.05817490494296579,-0.047202607278652914
-160.0,-650.0,-0.07105263157894737,-0.028947368421052635
-160.0,-600.0,-0.07411764705882354,-0.02588235294117647
-160.0,-550.0,-0.07659574468085108,-0.023404255319148935
-160.0,-500.0,-0.07777777777777778,-0.022222222222222223
-160.0,-450.0,-0.07777777777777778,-0.022222222222222223
-160.0,-400.0,-0.07777777777777778,-0.022222222222222223
-160.0,-350.0,-0.07777777777777778,-0.022222222222222223
-160.0,-300.0,-0.07714285714285715,-0.022857142857142857
-160.0,-250.0,-0.07377049180327869,-0.02622950819672131
-160.0,-200.0,-0.1346456692913386,0.006299212598425195
-160.0,-150.0,-0.18576,0.03392
-160.0,-100.0,-0.2066666666666667,0.04444444444444444
-160.0,-50.0,-0.1875,0.12272727272727271
-160.0,0.0,-0.14444444444444443,0.25555555555555554
-160.0,50.0,0.09038461538461537,0.350632911392405
-160.0,100.0,0.3044444444444444,0.45555555555555555
-160.0,150.0,0.32464,0.44862385321100917
-160.0,200.0,0.3551181102362205,0.43846153846153846
-160.0,250.0,0.44754098360655736,0.5
-160.0,300.0,0.4542857142857143,0.5
-160.0,350.0,0.45555555555555555,0.5
-160.0,400.0,0.45555555555555555,0.5
-160.0,450.0,0.45555555555555555,0.5
-160.0,500.0,0.45555555555555555,0.5
-160.0,550.0,0.4531914893617021,0.5
-160.0,600.0,0.44823529411764707,0.5
-160.0,650.0,0.4421052631578947,0.5
-160.0,700.0,0.43432835820895527,0.5
-160.0,750.0,0.4241379310344827,0.5
-160.0,800.0,0.40833333333333327,0.5
-160.0,850.0,0.38093385214007774,0.5
-160.0,900.0,0.3688741721854305,0.5
-160.0,950.0,0.3599423631123919,0.5
-160.0,1000.0,0.35306122448979593,0.5
-160.0,1050.0,0.3475972540045766,0.5
-160.0,1100.0,0.34444444444444444,0.5
-160.0,1150.0,0.34444444444444444,0.5
-160.0,1200.0,0.34444444444444444,0.5
-155.0,-1200.0,0.02777777777777778,-0.15555555555555556
-155.0,-1150.0,0.02777777777777778,-0.15555555555555556
-155.0,-1100.0,0.02777777777777778,-0.15555555555555556
-155.0,-1050.0,0.028077753779697626,-0.15615550755939525
-155.0,-1000.0,0.03110047846889952,-0.162200956937799
-155.0,-950.0,0.03485254691689008,-0.16970509383378019
-155.0,-900.0,0.02360157016683023,-0.15868498527968597
-155.0,-850.0,0.012200543344035563,-0.14751790565571743
-155.0,-800.0,-0.005405405405405402,-0.12432432432432432
-155.0,-750.0,-0.029511889862327917,-0.08783479349186482
-155.0,-700.0,-0.05398185483870969,-0.05100806451612903
-155.0,-650.0,-0.06625766871165643,-0.033742331288343565
-155.0,-600.0,-0.0696132596685083,-0.030386740331491715
-155.0,-550.0,-0.07222222222222223,-0.02777777777777778
-155.0,-500.0,-0.07222222222222223,-0.02777777777777778
-155.0,-450.0,-0.07222222222222223,-0.02777777777777778
-155.0,-400.0,-0.07222222222222223,-0.02777777777777778
-155.0,-350.0,-0.07222222222222223,-0.02777777777777778
-155.0,-300.0,-0.07222222222222223,-0.02777777777777778
-155.0,-250.0,-0.06923076923076923,-0.03076923076923077
-155.0,-200.0,-0.12761194029850745,0.0007462686567164153
-155.0,-150.0,-0.17779479326186834,0.02817764165390506
-155.0,-100.0,-0.19555555555555554,0.037777777777777785
-155.0,-50.0,-0.1875,0.11739130434782609
-155.0,0.0,-0.15555555555555556,0.24444444444444444
-155.0,50.0,0.07678571428571428,0.3385542168674699
-155.0,100.0,0.29555555555555557,0.4444444444444444
-155.0,150.0,0.3150076569678407,0.4396551724137931
-155.0,200.0,0.3417910447761194,0.42857142857142855
-155.0,250.0,0.43846153846153846,0.5
-155.0,300.0,0.4444444444444444,0.5
-155.0,350.0,0.4444444444444444,0.5
-155.0,400.0,0.4444444444444444,0.5
-155.0,450.0,0.4444444444444444,0.5
-155.0,500.0,0.4444444444444444,0.5
-155.0,550.0,0.4444444444444444,0.5
-155.0,600.0,0.43922651933701656,0.5
-155.0,650.0,0.43251533742331283,0.5
-155.0,700.0,0.4241379310344828,0.5
-155.0,750.0,0.41338582677165353,0.5
-155.0,800.0,0.39999999999999997,0.5
-155.0,850.0,0.39187279151943455,0.5
-155.0,900.0,0.37926829268292683,0.5
-155.0,950.0,0.36970509383378014,0.5
-155.0,1000.0,0.362200956937799,0.5
-155.0,1050.0,0.3561555075593952,0.5
-155.0,1100.0,0.3555555555555555,0.5
-155.0,1150.0,0.3555555555555555,0.5
-155.0,1200.0,0.3555555555555555,0.5
-150.0,-1200.0,0.03333333333333333,-0.16666666666666666
-150.0,-1150.0,0.03333333333333333,-0.16666666666666666
-150.0,-1100.0,0.03333333333333333,-0.16666666666666666
-150.0,-1050.0,0.03333333333333333,-0.16666666666666666
-150.0,-1000.0,0.03513513513513514,-0.17027027027027025
-150.0,-950.0,0.03909774436090225,-0.17819548872180452
-150.0,-900.0,0.02861072902338377,-0.16795048143053645
-150.0,-850.0,0.017364016736401675,-0.15648535564853558
-150.0,-800.0,-0.005405405405405402,-0.12432432432432432
-150.0,-750.0,-0.027540294323756136,-0.08864751226348982
-150.0,-700.0,-0.05035260930888576,-0.054301833568406205
-150.0,-650.0,-0.062068965517241385,-0.03793103448275863
-150.0,-600.0,-0.065625,-0.034374999999999996
-150.0,-550.0,-0.06666666666666667,-0.03333333333333333
-150.0,-500.0,-0.06666666666666667,-0.03333333333333333
-150.0,-450.0,-0.06666666666666667,-0.03333333333333333
-150.0,-400.0,-0.06666666666666667,-0.03333333333333333
-150.0,-350.0,-0.06666666666666667,-0.03333333333333333
-150.0,-300.0,-0.06666666666666667,-0.03333333333333333
-150.0,-250.0,-0.06521739130434782,-0.034782608695652174
-150.0,-200.0,-0.12127659574468085,-0.00425531914893617
-150.0,-150.0,-0.17048458149779738,0.022907488986784144
-150.0,-100.0,-0.18666666666666665,0.03333333333333333
-150.0,-50.0,-0.1875,0.1125
-150.0,0.0,-0.16666666666666666,0.2333333333333333
-150.0,50.0,0.06499999999999999,0.3275862068965517
-150.0,100.0,0.2866666666666666,0.4333333333333333
-150.0,150.0,0.3061674008810572,0.43170731707317067
-150.0,200.0,0.3382978723404255,0.42727272727272725
-150.0,250.0,0.43043478260869567,0.5
-150.0,300.0,0.4333333333333333,0.5
-150.0,350.0,0.4333333333333333,0.5
-150.0,400.0,0.4333333333333333,0.5
-150.0,450.0,0.4333333333333333,0.5
-150.0,500.0,0.4333333333333333,0.5
-150.0,550.0,0.4333333333333333,0.5
-150.0,600.0,0.43124999999999997,0.5
-150.0,650.0,0.4241379310344828,0.5
-150.0,700.0,0.4153846153846154,0.5
-150.0,750.0,0.40434782608695646,0.5
-150.0,800.0,0.39999999999999997,0.5
-150.0,850.0,0.4,0.5
-150.0,900.0,0.3881355932203389,0.5
-150.0,950.0,0.3781954887218044,0.5
-150.0,1000.0,0.37027027027027026,0.5
-150.0,1050.0,0.36666666666666664,0.5
-150.0,1100.0,0.36666666666666664,0.5
-150.0,1150.0,0.36666666666666664,0.5
-150.0,1200.0,0.36666666666666664,0.5
-145.0,-1200.0,0.03888888888888889,-0.17777777777777778
-145.0,-1150.0,0.03888888888888889,-0.17777777777777778
-145.0,-1100.0,0.03888888888888889,-0.17777777777777778
-145.0,-1050.0,0.03888888888888889,-0.17777777777777778
-145.0,-1000.0,0.03888888888888889,-0.17777777777777778
-145.0,-950.0,0.042823529411764705,-0.18564705882352942
-145.0,-900.0,0.033003442340791736,-0.17607573149741823
-145.0,-850.0,0.017364016736401675,-0.15648535564853558
-145.0,-800.0,-0.005405405405405402,-0.12432432432432432
-145.0,-750.0,-0.02657200811359027,-0.08904665314401623
-145.0,-700.0,-0.04718061674008811,-0.057180616740088105
-145.0,-650.0,-0.05837837837837838,-0.04162162162162163
-145.0,-600.0,-0.061111111111111116,-0.03888888888888889
-145.0,-550.0,-0.061111111111111116,-0.03888888888888889
-145.0,-500.0,-0.061111111111111116,-0.03888888888888889
-145.0,-450.0,-0.061111111111111116,-0.03888888888888889
-145.0,-400.0,-0.061111111111111116,-0.03888888888888889
-145.0,-350.0,-0.061111111111111116,-0.03888888888888889
-145.0,-300.0,-0.061111111111111116,-0.03888888888888889
-145.0,-250.0,-0.061111111111111116,-0.03888888888888889
-145.0,-200.0,-0.11554054054054053,-0.008783783783783786
-145.0,-150.0,-0.16161616161616163,0.01717171717171717
-145.0,-100.0,-0.17777777777777778,0.02888888888888889
-145.0,-50.0,-0.1863013698630137,0.108
-145.0,0.0,-0.17777777777777778,0.22222222222222224
-145.0,50.0,0.05748031496062992,0.3197802197802198
-145.0,100.0,0.2777777777777778,0.4222222222222223
-145.0,150.0,0.29797979797979796,0.4222222222222223
-145.0,200.0,0.3364864864864865,0.42727272727272725
-145.0,250.0,0.4222222222222223,0.5
-145.0,300.0,0.4222222222222223,0.5
-145.0,350.0,0.4222222222222223,0.5
-145.0,400.0,0.4222222222222223,0.5
-145.0,450.0,0.4222222222222223,0.5
-145.0,500.0,0.4222222222222223,0.5
-145.0,550.0,0.4222222222222223,0.5
-145.0,600.0,0.4222222222222223,0.5
-145.0,650.0,0.41675675675675683,0.5
-145.0,700.0,0.40778443113772456,0.5
-145.0,750.0,0.39999999999999997,0.5
-145.0,800.0,0.39999999999999997,0.5
-145.0,850.0,0.4,0.5
-145.0,900.0,0.39578947368421047,0.5
-145.0,950.0,0.38564705882352934,0.5
-145.0,1000.0,0.37777777777777777,0.5
-145.0,1050.0,0.37777777777777777,0.5
-145.0,1100.0,0.37777777777777777,0.5
-145.0,1150.0,0.37777777777777777,0.5
-145.0,1200.0,0.37777777777777777,0.5
-140.0,-1200.0,0.044444444444444446,-0.18888888888888888
-140.0,-1150.0,0.044444444444444446,-0.18888888888888888
-140.0,-1100.0,0.044444444444444446,-0.18888888888888888
-140.0,-1050.0,0.044444444444444446,-0.18888888888888888
-140.0,-1000.0,0.044444444444444446,-0.18888888888888888
-140.0,-950.0,0.04611973392461197,-0.19223946784922394
-140.0,-900.0,0.03544776119402985,-0.18059701492537314
-140.0,-850.0,0.017364016736401675,-0.15648535564853558
-140.0,-800.0,-0.005405405405405402,-0.12432432432432432
-140.0,-750.0,-0.02657200811359027,-0.08904665314401623
-140.0,-700.0,-0.04438458350600912,-0.05971819312059678
-140.0,-650.0,-0.05510204081632653,-0.04489795918367347
-140.0,-600.0,-0.05555555555555556,-0.044444444444444446
-140.0,-550.0,-0.05555555555555556,-0.044444444444444446
-140.0,-500.0,-0.05555555555555556,-0.044444444444444446
-140.0,-450.0,-0.05555555555555556,-0.044444444444444446
-140.0,-400.0,-0.05555555555555556,-0.044444444444444446
-140.0,-350.0,-0.05555555555555556,-0.044444444444444446
-140.0,-300.0,-0.05555555555555556,-0.044444444444444446
-140.0,-250.0,-0.05555555555555556,-0.044444444444444446
-140.0,-200.0,-0.11032258064516128,-0.012903225806451615
-140.0,-150.0,-0.15353535353535352,0.013131313131313131
-140.0,-100.0,-0.1688888888888889,0.024444444444444446
-140.0,-50.0,-0.18181818181818182,0.10384615384615384
-140.0,0.0,-0.18888888888888888,0.2111111111111111
-140.0,50.0,0.05877862595419848,0.31894736842105265
-140.0,100.0,0.2688888888888889,0.4111111111111111
-140.0,150.0,0.28989898989898993,0.4111111111111111
-140.0,200.0,0.3348387096774193,0.42727272727272725
-140.0,250.0,0.4111111111111111,0.5
-140.0,300.0,0.4111111111111111,0.5
-140.0,350.0,0.4111111111111111,0.5
-140.0,400.0,0.4111111111111111,0.5
-140.0,450.0,0.4111111111111111,0.5
-140.0,500.0,0.4111111111111111,0.5
-140.0,550.0,0.4111111111111111,0.5
-140.0,600.0,0.4111111111111111,0.5
-140.0,650.0,0.41020408163265304,0.5
-140.0,700.0,0.40112359550561794,0.5
-140.0,750.0,0.39999999999999997,0.5
-140.0,800.0,0.39999999999999997,0.5
-140.0,850.0,0.4,0.5
-140.0,900.0,0.4,0.5
-140.0,950.0,0.3922394678492239,0.5
-140.0,1000.0,0.38888888888888884,0.5
-140.0,1050.0,0.38888888888888884,0.5
-140.0,1100.0,0.38888888888888884,0.5
-140.0,1150.0,0.38888888888888884,0.5
-140.0,1200.0,0.38888888888888884,0.5
-135.0,-1200.0,0.05,-0.2
-135.0,-1150.0,0.05,-0.2
-135.0,-1100.0,0.05,-0.2
-135.0,-1050.0,0.05,-0.2
-135.0,-1000.0,0.05,-0.2
-135.0,-950.0,0.05,-0.2
-135.0,-900.0,0.03544776119402985,-0.18059701492537314
-135.0,-850.0,0.017364016736401675,-0.15648535564853558
-135.0,-800.0,-0.005405405405405402,-0.12432432432432432
-135.0,-750.0,-0.02657200811359027,-0.08904665314401623
-135.0,-700.0,-0.043911439114391146,-0.060147601476014764
-135.0,-650.0,-0.05,-0.05
-135.0,-600.0,-0.05,-0.05
-135.0,-550.0,-0.05,-0.05
-135.0,-500.0,-0.05,-0.05
-135.0,-450.0,-0.05,-0.05
-135.0,-400.0,-0.05,-0.05
-135.0,-350.0,-0.05,-0.05
-135.0,-300.0,-0.05,-0.05
-135.0,-250.0,-0.05,-0.05
-135.0,-200.0,-0.10555555555555556,-0.01666666666666667
-135.0,-150.0,-0.14545454545454548,0.009090909090909089
-135.0,-100.0,-0.16,0.02
-135.0,-50.0,-0.17777777777777778,0.09999999999999999
-135.0,0.0,-0.2,0.2
-135.0,50.0,0.060000000000000005,0.3181818181818182
-135.0,100.0,0.26,0.4
-135.0,150.0,0.2818181818181818,0.4
-135.0,200.0,0.33333333333333337,0.42727272727272725
-135.0,250.0,0.4,0.5
-135.0,300.0,0.4,0.5
-135.0,350.0,0.4,0.5
-135.0,400.0,0.4,0.5
-135.0,450.0,0.4,0.5
-135.0,500.0,0.4,0.5
-135.0,550.0,0.4,0.5
-135.0,600.0,0.4,0.5
-135.0,650.0,0.4,0.5
-135.0,700.0,0.4,0.5
-135.0,750.0,0.39999999999999997,0.5
-135.0,800.0,0.39999999999999997,0.5
-135.0,850.0,0.4,0.5
-135.0,900.0,0.4,0.5
-135.0,950.0,0.4,0.5
-135.0,1000.0,0.4,0.5
-135.0,1050.0,0.4,0.5
-135.0,1100.0,0.4,0.5
-135.0,1150.0,0.4,0.5
-135.0,1200.0,0.4,0.5
-130.0,-1200.0,0.05555555555555556,-0.2111111111111111
-130.0,-1150.0,0.05555555555555556,-0.2111111111111111
-130.0,-1100.0,0.05555555555555556,-0.2111111111111111
-130.0,-1050.0,0.05555555555555556,-0.2111111111111111
-130.0,-1000.0,0.05555555555555556,-0.2111111111111111
-130.0,-950.0,0.05388026607538804,-0.20776053215077606
-130.0,-900.0,0.03544776119402985,-0.18059701492537314
-130.0,-850.0,0.017364016736401675,-0.15648535564853558
-130.0,-800.0,-0.005405405405405402,-0.12432432432432432
-130.0,-750.0,-0.02657200811359027,-0.08904665314401623
-130.0,-700.0,-0.04330708661417323,-0.06079569001243266
-130.0,-650.0,-0.04489795918367347,-0.05510204081632653
-130.0,-600.0,-0.044444444444444446,-0.05555555555555556
-130.0,-550.0,-0.044444444444444446,-0.05555555555555556
-130.0,-500.0,-0.044444444444444446,-0.05555555555555556
-130.0,-450.0,-0.044444444444444446,-0.05555555555555556
-130.0,-400.0,-0.044444444444444446,-0.05555555555555556
-130.0,-350.0,-0.044444444444444446,-0.05555555555555556
-130.0,-300.0,-0.044444444444444446,-0.05555555555555556
-130.0,-250.0,-0.044444444444444446,-0.05555555555555556
-130.0,-200.0,-0.10580645161290321,-0.01741935483870968
-130.0,-150.0,-0.13737373737373737,0.0050505050505050475
-130.0,-100.0,-0.1511111111111111,0.015555555555555555
-130.0,-50.0,-0.17142857142857146,0.09999999999999999
-130.0,0.0,-0.2111111111111111,0.18888888888888888
-130.0,50.0,0.052671755725190846,0.3105263157894737
-130.0,100.0,0.2511111111111111,0.38888888888888884
-130.0,150.0,0.2737373737373737,0.38888888888888884
-130.0,200.0,0.3258064516129032,0.42727272727272725
-130.0,250.0,0.38888888888888884,0.5
-130.0,300.0,0.38888888888888884,0.5
-130.0,350.0,0.38888888888888884,0.5
-130.0,400.0,0.38888888888888884,0.5
-130.0,450.0,0.38888888888888884,0.5
-130.0,500.0,0.38888888888888884,0.5
-130.0,550.0,0.38888888888888884,0.5
-130.0,600.0,0.38888888888888884,0.5
-130.0,650.0,0.3897959183673469,0.5
-130.0,700.0,0.398876404494382,0.5
-130.0,750.0,0.39999999999999997,0.5
-130.0,800.0,0.39999999999999997,0.5
-130.0,850.0,0.4,0.5
-130.0,900.0,0.4,0.5
-130.0,950.0,0.40776053215077607,0.5
-130.0,1000.0,0.4111111111111111,0.5
-130.0,1050.0,0.4111111111111111,0.5
-130.0,1100.0,0.4111111111111111,0.5
-130.0,1150.0,0.4111111111111111,0.5
-130.0,1200.0,0.4111111111111111,0.5
-125.0,-1200.0,0.061111111111111116,-0.22222222222222224
-125.0,-1150.0,0.061111111111111116,-0.22222222222222224
-125.0,-1100.0,0.061111111111111116,-0.22222222222222224
-125.0,-1050.0,0.061111111111111116,-0.22222222222222224
-125.0,-1000.0,0.061111111111111116,-0.22222222222222224
-125.0,-950.0,0.0571764705882353,-0.21435294117647058
-125.0,-900.0,0.03679001721170396,-0.18364888123924267
-125.0,-850.0,0.017364016736401675,-0.15648535564853558
-125.0,-800.0,-0.005405405405405402,-0.12432432432432432
-125.0,-750.0,-0.02657200811359027,-0.08904665314401623
-125.0,-700.0,-0.039735682819383264,-0.06462555066079295
-125.0,-650.0,-0.04162162162162163,-0.05837837837837838
